YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,16,0,22,25,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.159,245,7.253887479519371,0.55,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.55,4.973,0.189,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.89470884285607,1,0x00,0x57,62.36546750740163,1,0,0,1,50,47.6140585330623,0,3.382,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4128,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,63.13137360352134,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,23,56,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.02,245,7.462660157050607,0.387,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.21309792169095,1,0x00,0x57,63.02541583651917,1,0,0,1,50,48.594362227712644,0,3.714,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4123,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,61.32449808211805,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,25,27,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,0.001,245,5.297013437164555,0.417,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.197,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,63.64312713066226,1,0x00,0x57,60.97388954301121,1,0,0,1,50,45.89733640081423,0,3.473,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,62.52994376075391,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,26,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,5.029787573470727,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.67926843269744,1,0x00,0x57,62.29025996141403,1,0,0,1,50,47.11023829054265,0,3.436,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,62.53733052443334,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,28,30,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.148,245,6.558012992347975,0.64,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.64,4.973,0.186,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.33852301276229,1,0x00,0x57,59.074085426654676,1,0,0,1,50,47.55379886128838,0,3.463,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4127,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,62.0194432041646,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,30,1,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,6.950076576274371,1.006,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,1.006,4.973,0.187,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.12801526193667,1,0x00,0x57,63.08502713314815,1,0,0,1,50,48.83205537987193,0,3.539,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4122,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,61.49511245545868,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.831,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,31,32,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,7.168195690533214,0.459,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.459,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,63.00374270513886,1,0x00,0x57,64.64348906818122,1,0,0,1,50,47.14262315605867,0,3.496,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,63.37727305073758,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,40,2
2024,5,16,0,33,4,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,3.942841235955931,0.573,0.189,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.573,4.973,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,63.0741183777902,1,0x00,0x57,63.751586389004956,1,0,0,1,50,47.242092998275645,0,3.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4093,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,63.11389254228013,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,34,35,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.465,245,5.516927634819124,0.386,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.386,4.973,0.191,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,63.75297089537222,1,0x00,0x57,63.83935107027499,1,0,0,1,50,49.655768860858686,0,3.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4094,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,61.2574223070308,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,36,6,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.224,245,8.358699926262002,0.391,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.391,4.973,0.188,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.18862037266396,1,0x00,0x57,62.18211179355886,1,0,0,1,50,46.637862472102235,0,3.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4112,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,59.24447242401048,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,37,38,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,4.029284507026042,0.606,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.606,4.973,0.195,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,62.391488185441496,1,0x00,0x57,64.0010477526606,1,0,0,1,50,46.4590299766338,0,3.552,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4130,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,61.549075144236426,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.782,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,39,9,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.157,245,6.717909287944674,0.582,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.582,4.973,0.193,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,65.10025733616531,1,0x00,0x57,64.0498082199251,1,0,0,1,50,50.47777962325123,0,3.542,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4132,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,62.6961964396612,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,40,40,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,6.075091389988196,0.657,0.639,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.657,4.973,0.639,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,64.68901425769198,1,0x00,0x57,62.30809531577255,1,0,0,1,50,48.33607338493336,0,3.518,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4117,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,63.99584282910687,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,42,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,5.979304274706331,0.439,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.439,4.973,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,66.70662837638388,1,0x00,0x57,61.89290686233889,1,0,0,1,50,27.01988532019005,0,3.503,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4117,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.1,60.523021052150504,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.79,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,16,4
2024,5,16,0,43,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.153,245,5.851094830173722,0.545,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.545,4.973,0.193,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,63.591544822314276,1,0x00,0x57,61.83324906158481,1,0,0,1,50,59.80822871235492,0,3.537,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4115,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.42909898405273,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,56,-2
2024,5,16,0,45,13,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.236,245,5.441253593589917,0.414,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.194,11.98,NONE,NONE,78,73,3008,2893,0,0,0,1,0,66.31425708749738,1,0x00,0x57,61.6098078889412,1,0,0,1,50,43.764458087131445,0,3.553,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,61.28711937572308,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,39,0
2024,5,16,0,46,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,5.429440452387101,0.626,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.626,4.973,0.192,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,62.298745174403365,1,0x00,0x57,63.69558647537867,1,0,0,1,50,46.01829264276098,0,3.54,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4090,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,59.650346609023345,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,48,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,6.802548145360841,0.607,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.607,4.973,0.189,11.98,NONE,NONE,78,73,2995,2908,0,0,0,1,0,63.87139872584639,1,0x00,0x57,62.37679252478667,1,0,0,1,50,45.96312260080651,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4098,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.508265279871246,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,49,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,4.542206142248251,0.392,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.392,4.973,0.189,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,64.35903600299571,1,0x00,0x57,63.57564705322983,1,0,0,1,50,46.68054051982001,0,3.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4083,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,60.99950840089008,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,51,18,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,8.330366246088722,0.564,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.564,4.973,0.192,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,64.03033822803661,1,0x00,0x57,60.68877077388139,1,0,0,1,0,46.43569238596446,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,60.91689297651519,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,52,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,7.090907302551143,0.371,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.188,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,63.18008866376759,1,0x00,0x57,61.413692570911586,1,0,0,1,49,46.53457922012305,0,3.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4020,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.99242497569712,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,54,21,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,7.04781129555346,0.443,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.443,4.973,0.195,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,66.97846880306852,1,0x00,0x57,61.577363538433474,1,0,0,1,49,47.27316528174116,0,3.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4016,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.81658942904995,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.791,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,0,55,52,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,7.628538624855329,0.37,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,62.765517700461466,1,0x00,0x57,63.31781109506336,1,0,0,1,49,50.357444145631966,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4007,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.94076055537159,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,2
2024,5,16,0,57,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,6.15975202307503,0.566,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.566,4.973,0.197,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,65.88565038563969,1,0x00,0x57,62.7183987304667,1,0,0,1,49,50.43729367427179,0,3.499,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4008,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,62.11213171724997,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.76,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,58,54,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.486,245,5.811482719783799,0.44,0.195,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.44,4.973,0.195,11.98,NONE,NONE,78,73,2992,2905,0,0,0,1,0,64.3386899985164,1,0x00,0x57,61.001432793309654,1,0,0,1,49,48.40808980790474,0,3.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4009,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.38888511946284,Ramp To Temperature,CB032,8164,51,1.243,1.934,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,0,26,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,6.751219389554787,0.551,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.551,4.973,0.189,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,67.24360199350158,1,0x00,0x57,61.936105961455986,1,0,0,1,49,48.278700133857384,0,3.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4019,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,61.21116118666978,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,1,57,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.226,245,7.369212130413825,0.468,0.199,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.199,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.65954792840885,1,0x00,0x57,60.29722307362258,1,0,0,1,49,45.89538214413496,0,3.474,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.91969235888667,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,3,28,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.193,245,5.846195449845344,0.399,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.197,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,66.44014367085958,1,0x00,0x57,62.93717571183558,1,0,0,1,49,47.208924006322924,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4045,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,61.34690483542984,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,4,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.169,245,4.664330513786464,0.437,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.437,4.973,0.19,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,65.80339379355146,1,0x00,0x57,61.80100490564828,1,0,0,1,49,48.17759635440088,0,3.501,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.176789575081024,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.78,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,6,30,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.051,245,6.427860237748186,0.427,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.427,4.973,0.19,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,65.34011402298853,1,0x00,0x57,61.14752553401631,1,0,0,1,49,49.87394838316201,0,3.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.72422000670573,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,8,1,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.025,245,4.126878351734187,0.468,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.198,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.24142812965394,1,0x00,0x57,62.08069451104338,1,0,0,1,49,46.88620410575199,0,3.481,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4018,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,58.12991889950408,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.792,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,9,33,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,5.047995162174005,0.403,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.197,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,65.23189095426875,1,0x00,0x57,62.84947701312731,1,0,0,1,49,49.691768862333454,0,3.485,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.022391943643,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.79,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
