YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,19,21,24,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.128,245,7.001878580973433,0.576,0.183,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.576,4.973,0.183,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,65.1876535000943,1,0x00,0x57,61.706212167429655,1,0,0,1,0,44.293824394765224,0,3.111,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.383506307757635,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.792,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,22,55,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.159,245,7.687928640061314,0.553,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.553,4.973,0.185,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,67.94679163777003,1,0x00,0x57,67.17016862784774,1,0,0,1,50,45.95380217920865,0,3.023,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4115,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.898131475847386,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,24,26,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.045,245,5.842781321085095,0.574,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.574,4.973,0.187,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,66.23521519894234,1,0x00,0x57,64.15636297463651,1,0,0,1,50,43.73251888371293,0,2.847,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4127,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,70.3320102313304,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,25,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.166,245,6.6033036307031985,0.548,0.184,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.548,4.973,0.184,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,68.96919781176665,1,0x00,0x57,64.45414761588702,1,0,0,1,50,43.34295759803497,0,2.849,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4158,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.3052690260087,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.831,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,27,29,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.294,245,9.334472898446036,0.567,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.567,4.973,0.185,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.92586105981371,1,0x00,0x57,63.354214817185635,1,0,0,1,0,49.19484052220158,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,69.71829198901864,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,29,0,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.149,245,9.155476221986813,0.579,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.579,4.973,0.185,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,67.18650113740136,1,0x00,0x57,63.13436442455223,1,0,0,1,50,46.06048063137085,0,2.801,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4130,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,66.69296088072392,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,30,31,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.16,245,7.911910462337512,0.543,0.185,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.543,4.973,0.185,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,64.30187306990723,1,0x00,0x57,62.8212962343967,1,0,0,1,50,46.61986808170381,0,2.928,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4123,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.342610430563724,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,32,2,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.151,245,8.826919951750774,0.582,0.186,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.582,4.973,0.186,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,66.74504993346102,1,0x00,0x57,62.05455088466954,1,0,0,1,0,49.62700179360394,0,2.96,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,65.46128691572308,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,33,33,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.231,245,8.039056188883464,0.561,0.188,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.561,4.973,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.02495294150336,1,0x00,0x57,63.062234750509404,1,0,0,1,50,47.27976337098387,0,2.889,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4095,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,68.7335839189166,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.832,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,35,5,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.241,245,4.959544057647324,0.522,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.522,4.973,0.188,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,66.38189487202627,1,0x00,0x57,61.38561232982311,1,0,0,1,50,42.91941973771099,0,2.961,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4091,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.08139261125426,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.82,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,36,36,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.267,245,6.7366223710749455,0.497,0.186,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.497,4.973,0.186,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,68.03521603644263,1,0x00,0x57,65.33696345012706,1,0,0,1,50,44.92678710059444,0,2.741,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4094,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.45455099126768,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,38,7,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,8.024563978550379,0.57,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.57,4.973,0.189,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,66.19725918022615,1,0x00,0x57,64.855400274245,1,0,0,1,50,45.853349445604145,0,3.071,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4098,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.37413418657141,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.814,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,39,38,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.13,245,5.611057557844007,0.586,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.586,4.973,0.185,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,69.51357359110878,1,0x00,0x57,65.51001141751681,1,0,0,1,50,44.02914877084173,0,2.803,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4101,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.211938106704864,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.821,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,41,9,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.138,245,9.171536734466802,0.51,0.185,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.51,4.973,0.185,11.98,NONE,NONE,78,73,3008,2893,0,0,0,1,0,63.766020290458926,1,0x00,0x57,59.061461284262236,1,0,0,1,50,45.57715847419072,0,2.906,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4113,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,64.23814367558222,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.821,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,42,41,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,9.73268318310115,0.558,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.558,4.973,0.187,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.84783707937572,1,0x00,0x57,61.13457802656586,1,0,0,1,50,44.81040104219661,0,2.574,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4112,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.94781157526594,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,44,12,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.839,245,3.6889426424840046,0.559,0.189,40,1,1,137,4514,3.304,0,-1,WX12D344892S,NONE,0.559,4.973,0.189,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.2965503650731,1,0x00,0x57,60.903258658154435,1,0,0,1,50,45.037675482912555,0,2.608,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4109,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,67.06359449064101,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.809,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,45,43,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,3.349780216546101,0.57,0.189,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.57,4.973,0.189,11.98,NONE,NONE,78,73,2995,2902,0,0,0,1,0,64.67160154934537,1,0x00,0x57,65.19154068736766,1,0,0,1,50,48.43478050943391,0,2.809,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4119,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.24418236150435,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,47,14,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.434,245,11.222351676055002,0.584,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.584,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,66.88664569073546,1,0x00,0x57,65.25590255960462,1,0,0,1,50,47.67288656585915,0,3.046,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4101,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.96070071925214,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.817,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,48,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,7.332047745571181,0.567,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.567,4.973,0.187,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,68.70064230474225,1,0x00,0x57,60.76791699707471,1,0,0,1,50,42.74734765167159,0,3.006,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4100,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.435574701009976,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,50,16,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.271,245,10.055563697881675,0.525,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.525,4.973,0.187,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,65.29849381065259,1,0x00,0x57,65.24127626972634,1,0,0,1,50,48.13054831633495,0,3.12,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4100,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.874796509902254,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,51,48,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.111,245,11.639634728389787,0.596,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.596,4.973,0.189,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,66.32417277508522,1,0x00,0x57,60.685459078533995,1,0,0,1,50,41.83076863544185,0,3.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4091,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,68.65677633994831,Ramp To Temperature,CB032,8164,50,1.243,1.934,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,53,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,10.42193564841686,0.579,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.579,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,65.18691456238614,1,0x00,0x57,62.91396852159756,1,0,0,1,50,41.63197107422262,0,3.092,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4096,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.801038086978096,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.806,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,54,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.148,245,8.784452710783263,0.452,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.452,4.973,0.19,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,66.21683154195864,1,0x00,0x57,64.5704252438771,1,0,0,1,50,44.56307249834314,0,3.041,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4122,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.52250724137936,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.804,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,56,21,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,8.187086732652942,0.596,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.596,4.973,0.189,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,65.87820529836993,1,0x00,0x57,63.232343093260184,1,0,0,1,51,41.53231816586938,0,2.626,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4166,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.59744171843604,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,57,52,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,7.54103859010683,0.578,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.578,4.973,0.187,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,65.44388071305008,1,0x00,0x57,61.9782997508533,1,0,0,1,50,49.173129543442364,0,3.319,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4143,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.6461906217689,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,59,24,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.27,245,9.520645089960883,0.602,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.602,4.973,0.189,11.98,NONE,NONE,78,73,2989,2905,0,0,0,1,0,69.69238913867322,1,0x00,0x57,65.59990348841309,1,0,0,1,51,46.160194629132484,0,3.214,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4185,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,66.07671000685633,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.814,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,0,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,7.9056832046961265,0.573,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.573,4.973,0.194,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,68.81564527933574,1,0x00,0x57,64.16362009371039,1,0,0,1,0,46.57546635517433,0,3.164,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.1769778229337,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,2,26,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.147,245,12.08710771022088,0.573,0.199,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.573,4.973,0.199,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.91738328168346,1,0x00,0x57,63.52996595916563,1,0,0,1,50,47.55990932693616,0,3.059,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4160,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,64.19275275590051,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,3,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.159,245,6.4588083651104125,0.601,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.601,4.973,0.192,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,67.93678194452104,1,0x00,0x57,62.87666954311767,1,0,0,1,50,45.10391309582638,0,3.164,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4148,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.13405557464198,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,5,29,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.201,245,9.5379274464758,0.574,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.574,4.973,0.189,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,64.94145029533665,1,0x00,0x57,64.73809633778814,1,0,0,1,50,45.842180782376886,0,2.873,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4156,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.13427545074426,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,7,0,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.291,245,10.230331421728584,0.4,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.194,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.798162007750165,1,0x00,0x57,62.754195422586015,1,0,0,1,51,45.37796485074561,0,3.259,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4172,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.93379933430492,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,8,31,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,10.816610145760338,0.599,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.599,4.973,0.189,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,71.12447331371499,1,0x00,0x57,63.84411280480078,1,0,0,1,50,44.582431101339566,0,3.116,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4151,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.81615173893297,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
