YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,23,48,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.147,245,3.1088147927347305,0.449,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.449,4.973,0.19,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,58.93284062540331,1,0x00,0x57,57.922168742487024,1,0,0,1,51,44.28410149614577,0,2.928,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4245,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.296875015918275,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,43,0
2024,5,15,23,50,29,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.146,245,1.0407942356412794,0.449,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.449,4.973,0.189,11.98,NONE,NONE,78,73,2995,2899,0,0,0,0,0,60.50988830481267,1,0x00,0x57,59.023196954783515,1,0,0,1,51,64.52182765738003,0,3.163,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4235,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,58.15779193605988,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.82,3.395,5.158,1,570,-1.0,568,580,10,10,1.0,1,1,0,53,5
2024,5,15,23,52,0,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.128,245,-2.25861037775966,0.396,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.396,4.973,0.189,11.98,NONE,NONE,78,73,2989,2899,0,0,0,1,0,59.19997827270322,1,0x00,0x57,59.35614725084547,1,0,0,1,51,18.778309181893135,0,3.41,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4226,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,58.70435053199522,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.78,3.395,5.157,1,580,-1.0,560,580,10,10,1.0,1,1,0,29,-9
2024,5,15,23,53,31,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,-1.6334075133459942,0.373,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,57.53807079904499,1,0x00,0x57,57.37037893868353,1,0,0,1,51,45.84420416592604,0,3.159,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4197,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,58.06263805858739,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,44,0
2024,5,15,23,55,2,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,-2.6857746139213505,0.384,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.384,4.973,0.188,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,62.064459751368474,1,0x00,0x57,58.59846866726534,1,0,0,1,51,43.42032762438358,0,3.441,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4179,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,57.12760009913107,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.771,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,41,0
2024,5,15,23,56,34,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.025,245,0.48546604774240054,0.383,0.189,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.383,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.47962293081461,1,0x00,0x57,59.62626784365028,1,0,0,1,51,42.5825780931842,0,3.593,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4183,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,58.335183844457504,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.854,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,15,23,58,5,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,1.36019596838738,0.388,0.233,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.233,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,59.91564126383649,1,0x00,0x57,58.764007740583175,1,0,0,1,51,44.33493378383834,0,3.659,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4195,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,58.445327491513005,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,15,23,59,36,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,-0.5217509199735766,0.42,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.42,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,58.97385978306328,1,0x00,0x57,58.87509086984976,1,0,0,1,51,43.580122515532636,0,3.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4205,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,57.0908096862279,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,1,8,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,1.3326893137576143,0.386,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.386,4.973,0.191,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,56.126661494249646,1,0x00,0x57,58.80930650370884,1,0,0,1,0,42.400126514046086,0,3.369,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,57.92560408611644,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,0,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,2,39,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,0.7955076981605753,0.37,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,58.15095546002812,1,0x00,0x57,56.72344059751163,1,0,0,1,51,36.92449814182627,0,3.591,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,61.23822964620756,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.792,3.395,5.158,1,570,-1.0,571,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,4,10,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.127,245,2.4082336080272824,0.376,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.376,4.974,0.191,11.98,NONE,NONE,78,73,3001,2908,0,0,0,0,0,55.834500549076445,1,0x00,0x57,58.95310004090004,1,0,0,1,51,28.974497637162223,0,3.531,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4196,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.49350486098856,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,-18
2024,5,16,0,5,41,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.155,245,5.99206770987153,0.388,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,59.70566245878655,1,0x00,0x57,53.28774969021673,1,0,0,1,51,51.09600055270561,0,3.449,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4181,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,54.30895322193875,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,54,0
2024,5,16,0,7,13,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,0.5745429601907852,0.199,0.758,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.199,4.974,0.758,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,57.00597861392443,1,0x00,0x57,55.968767222962306,1,0,0,1,51,46.5676081230706,0,3.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4182,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,55.92645609119255,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,16,0,8,44,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.116,245,0.35691104619904224,0.399,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.194,11.98,NONE,NONE,78,73,3001,2905,0,0,0,0,0,64.05588676637429,1,0x00,0x57,55.65276594358653,1,0,0,1,51,63.34987734404804,0,3.769,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4188,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,58.235224991035466,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.784,3.395,5.158,1,570,-1.0,574,580,10,10,1.0,1,1,0,51,4
2024,5,16,0,10,15,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,-0.9684794010662037,0.388,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.193,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.545189532814106,1,0x00,0x57,56.22179484874629,1,0,0,1,51,28.811701658099015,0,3.376,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4210,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,58.825055149126754,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.787,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,28,-2
2024,5,16,0,11,46,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.147,245,-2.430272897802322,0.387,0.188,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.188,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,59.43529469021521,1,0x00,0x57,57.33432040676598,1,0,0,1,51,45.33640507878382,0,3.783,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4202,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,52.2294546080558,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.832,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,46,0
2024,5,16,0,13,17,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.185,245,2.2584275280880446,0.199,0.684,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.199,4.975,0.684,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,52.434747577406725,1,0x00,0x57,60.260460865215386,1,0,0,1,51,44.19948287825816,0,3.409,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4214,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,56.13853718799359,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,14,49,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.236,245,-0.7286714366480367,0.821,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.821,4.973,0.197,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,53.89163218077002,1,0x00,0x57,60.09942464682433,1,0,0,1,0,44.83672985172019,0,3.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,57.337794698478234,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,16,20,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,0.1917974341228288,0.408,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,57.74479570599228,1,0x00,0x57,55.39181732058821,1,0,0,1,0,51.82098644656787,0,3.489,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,57.766941490036295,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,17,51,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.031,245,-1.632654022984334,0.554,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.554,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,59.04523815990391,1,0x00,0x57,56.629162333246676,1,0,0,1,50,40.260710165015574,0,3.599,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4161,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,54.7634027829901,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.799,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,19,22,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,1.7485787173156044,0.523,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.523,4.973,0.189,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,55.39074681566339,1,0x00,0x57,54.917105069400804,1,0,0,1,0,44.84471924989048,0,3.437,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,57.771247179259774,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,20,53,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,0.5796799959768741,0.418,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.418,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,59.08620679510072,1,0x00,0x57,61.98350963967762,1,0,0,1,50,36.03448103771165,0,3.547,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4133,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,57.93537971278235,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,22,25,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.159,245,2.216277718951491,0.55,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.55,4.973,0.189,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.27502926630766,1,0x00,0x57,54.88581780712561,1,0,0,1,50,44.289429068594806,0,3.382,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4128,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.705382522478466,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,23,56,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.02,245,0.04433365022428237,0.387,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,56.90814248788962,1,0x00,0x57,58.4638070446176,1,0,0,1,50,47.87461377212929,0,3.714,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4123,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,50.98616452731902,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,25,27,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,0.001,245,2.6139468619410824,0.417,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.197,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,58.12041481996496,1,0x00,0x57,54.53599886328772,1,0,0,1,50,42.932938414504285,0,3.473,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,59.53563622901671,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,26,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,-2.221220309788197,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.16474978720582,1,0x00,0x57,56.81751978151244,1,0,0,1,50,43.26847807544177,0,3.436,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,61.509521207987575,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,28,30,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.148,245,1.2472502847600397,0.64,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.64,4.973,0.186,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,60.217304579386955,1,0x00,0x57,57.169671747854174,1,0,0,1,50,46.36947751041617,0,3.463,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4127,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,64.56474660596206,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,30,1,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,3.215376701980608,1.006,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,1.006,4.973,0.187,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.147466628685294,1,0x00,0x57,59.01353257257845,1,0,0,1,50,44.72335976656623,0,3.539,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4122,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,62.741750782663146,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.831,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,31,32,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,1.5953568611686415,0.459,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.459,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,55.635642556103775,1,0x00,0x57,57.36057051480659,1,0,0,1,50,40.12999755462246,0,3.496,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,58.43765933081943,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,40,2
2024,5,16,0,33,4,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,4.653563491485814,0.573,0.189,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.573,4.973,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,61.17975543275769,1,0x00,0x57,56.95821871750345,1,0,0,1,50,39.291798684233896,0,3.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4093,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,57.78575148170478,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,34,35,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.465,245,0.5577686944964675,0.386,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.386,4.973,0.191,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,57.7802210042139,1,0x00,0x57,58.11623591194741,1,0,0,1,50,46.84581021663176,0,3.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4094,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,58.01259093504207,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,36,6,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.224,245,1.511000157862894,0.391,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.391,4.973,0.188,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.02422363361092,1,0x00,0x57,53.8525259313977,1,0,0,1,50,41.303380605268536,0,3.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4112,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,55.44437734967821,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
