YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,20,16,7,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,-0.9710951197064257,0.598,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.189,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,62.94772153709405,1,0x00,0x57,61.38539814219983,1,0,0,1,50,37.52154400819279,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4112,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.12164542000171,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,17,39,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,1.1943883458845008,0.587,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.587,4.973,0.193,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,61.29664960158762,1,0x00,0x57,60.214141804022695,1,0,0,1,50,39.60930948197732,0,3.148,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4103,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,51.477536549012825,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,19,10,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.151,245,0.3880866460762631,0.632,0.204,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.632,4.973,0.204,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,58.233341101471034,1,0x00,0x57,55.55076873040227,1,0,0,1,50,38.53977837094099,0,3.122,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4099,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,56.493251809853945,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,20,41,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.885,245,1.2962023674630507,0.598,0.202,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.202,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,56.32403055662823,1,0x00,0x57,56.457069512075506,1,0,0,1,50,35.092521604926254,0,3.004,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4099,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.69452359578138,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,22,12,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.274,245,3.0244627233548584,0.635,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.635,4.973,0.202,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,58.506945726298795,1,0x00,0x57,56.093001605768634,1,0,0,1,50,36.77381270256419,0,2.994,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,57.686713714354624,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,23,43,25.3,20240500000000.0,OMEGAAMC,2,4.097,Cell245043,0x006036,1.174,245,4.835894595154157,0.635,0.2,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.635,4.973,0.2,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,59.90546676642508,1,0x00,0x57,55.4741628216137,1,0,0,1,50,38.882576757704285,0,3.191,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4101,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.78933550208029,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.821,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,25,15,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.224,245,1.2484669148837235,0.619,0.201,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.619,4.973,0.201,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,61.16418648900232,1,0x00,0x57,57.520744158749835,1,0,0,1,50,40.50957235534676,0,2.923,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4118,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.67355349406311,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,26,46,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.108,245,-1.6586557094472987,0.618,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.618,4.973,0.192,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.47552994509328,1,0x00,0x57,56.60617408921128,1,0,0,1,50,42.25522554303394,0,3.151,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4131,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.61176770600343,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,28,17,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.109,245,-1.4211724809455153,0.601,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.601,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.361441686985934,1,0x00,0x57,58.86053628180268,1,0,0,1,50,37.173189606139445,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4148,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.382642888169954,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,29,48,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.131,245,0.32439682538276005,0.609,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.609,4.973,0.196,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,56.42228724205755,1,0x00,0x57,58.138266671663445,1,0,0,1,51,38.49492186140979,0,2.624,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4204,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.70987450408438,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,31,20,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,2.4035983861126082,0.629,0.203,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.629,4.973,0.203,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,62.82049192251575,1,0x00,0x57,56.75906021319431,1,0,0,1,51,38.577877378691305,0,2.715,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4214,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.18484084978622,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.766,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,32,51,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,-3.246058814428438,0.606,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.606,4.973,0.194,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.88988989129421,1,0x00,0x57,58.01071795212054,1,0,0,1,51,34.0477123022922,0,2.939,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4193,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.53624625866638,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,20,34,22,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.149,245,4.6932119008175865,0.623,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.623,4.973,0.191,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,59.95393132795185,1,0x00,0x57,56.853168336435104,1,0,0,1,51,38.27804731292885,0,2.932,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4195,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.632673852455866,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,20,35,53,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.129,245,1.4889206437297497,0.623,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.623,4.973,0.19,11.98,NONE,NONE,78,73,3001,2887,0,0,0,1,0,61.08219638888256,1,0x00,0x57,56.23705126708215,1,0,0,1,51,38.46225697104671,0,2.94,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4197,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.05011666780157,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.799,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,37,24,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.13,245,-1.7967979170339001,0.602,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.602,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.19621091197587,1,0x00,0x57,53.22756156268827,1,0,0,1,51,38.78709076556883,0,2.628,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4193,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.26677137885444,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.806,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,38,55,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.242,245,1.4055947556130595,0.413,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.413,4.973,0.193,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,58.53417397276981,1,0x00,0x57,55.23095447330973,1,0,0,1,51,38.34091914531961,0,2.416,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4216,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.56522180147661,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,40,27,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,6.453542334386034,0.613,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.622,4.974,0.202,11.98,NONE,NONE,78,73,3001,2887,0,0,0,1,0,56.055878969047384,1,0x00,0x57,51.93613357984697,1,0,0,1,51,43.04152839012148,0,2.699,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4222,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.05979517711511,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,41,58,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.262,245,-0.6862643298105562,0.614,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.614,4.974,0.192,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,57.942331665561255,1,0x00,0x57,60.69040177663752,1,0,0,1,51,38.255628817557046,0,2.684,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4220,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,57.66419777469225,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,43,29,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.11,245,2.579988178707687,0.599,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.599,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.62782861860728,1,0x00,0x57,55.300779999261174,1,0,0,1,51,39.74274007027081,0,2.675,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4215,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.40755950997381,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,45,0,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.166,245,3.7746011266278203,0.626,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.626,4.974,0.193,11.981,NONE,NONE,78,73,2992,2899,0,0,0,1,0,57.44413169524037,1,0x00,0x57,59.14949640650297,1,0,0,1,51,39.374826634443,0,2.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4212,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.6291228288759,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,46,31,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.257,245,-0.864088747517306,0.605,0.195,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.605,4.975,0.195,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,58.33180408647267,1,0x00,0x57,58.48425282272041,1,0,0,1,51,36.09078414910226,0,2.65,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4216,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.18852639673064,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,39,0
2024,5,15,20,48,3,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.13,245,-2.2799775380250047,0.588,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.588,4.974,0.19,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,61.21487392333717,1,0x00,0x57,56.397524799142,1,0,0,1,51,37.03903850812686,0,2.596,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4220,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,56.78115862420252,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,39,0
2024,5,15,20,49,34,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.131,245,6.198526761110089,0.587,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.587,4.974,0.193,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,59.052283786392465,1,0x00,0x57,53.024354996150336,1,0,0,1,51,37.21331746736625,0,2.252,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4224,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,58.90113928316712,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,39,0
2024,5,15,20,51,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.179,245,1.1967810756381088,0.616,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.616,4.974,0.192,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,58.55537387478236,1,0x00,0x57,56.808741956041295,1,0,0,1,51,44.25969141920178,0,2.633,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4221,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.32575330402745,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,52,36,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,2.341,245,4.320786053803065,0.6,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.6,4.974,0.189,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,61.769757787946794,1,0x00,0x57,60.28709050931714,1,0,0,1,51,39.57940597786887,0,2.61,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4220,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.929568376630584,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,54,7,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.11,245,-0.43147228000314186,0.591,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.591,4.974,0.194,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,57.83582243351819,1,0x00,0x57,52.97985154840955,1,0,0,1,51,38.341692846471005,0,2.593,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4229,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.35857142577016,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,55,39,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,3.959389128140056,0.583,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.583,4.974,0.194,11.981,NONE,NONE,78,73,2992,2896,0,0,0,1,0,59.766839820445036,1,0x00,0x57,56.79676190219009,1,0,0,1,51,40.51820085381904,0,2.584,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4244,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.91363040020134,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,57,10,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.262,245,-0.12851298360398355,0.586,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.586,4.974,0.189,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.667110159124704,1,0x00,0x57,55.4675387837237,1,0,0,1,52,41.575271718119716,0,2.61,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4263,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.86402435026828,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,40,0
2024,5,15,20,58,41,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.13,245,2.6700166695320346,0.578,0.191,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.578,4.974,0.191,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,64.26627451369637,1,0x00,0x57,55.2326818896392,1,0,0,1,52,40.1356601686706,0,2.622,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4286,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.56779356513395,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.848,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,0,12,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,1.215819309312813,0.597,0.191,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.597,4.974,0.191,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,58.06576167032334,1,0x00,0x57,57.796848178943385,1,0,0,1,52,41.69430923542213,0,2.575,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4295,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.038820772749986,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,1,44,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.169,245,-0.3399854610340278,0.598,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.598,4.974,0.195,11.981,NONE,NONE,78,73,2992,2905,0,0,0,1,0,58.15313965783738,1,0x00,0x57,56.2214533704357,1,0,0,1,52,42.19892749319983,0,2.583,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4304,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.25557847613034,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
2024,5,15,21,3,15,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.066,245,1.6148943959824364,0.58,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.58,4.974,0.189,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.878255991542765,1,0x00,0x57,52.966666659574,1,0,0,1,53,43.01721798004298,0,2.704,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4330,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.26597099704358,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,41,0
