YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,19,51,48,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.111,245,-1.535768771064322,0.596,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.596,4.973,0.189,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,60.875748592944944,1,0x00,0x57,58.289665780760934,1,0,0,1,50,35.90758780355994,0,3.078,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4091,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.046863755824454,Ramp To Temperature,CB032,8164,50,1.243,1.934,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,53,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,-0.9954680612289096,0.579,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.579,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,54.29872010059309,1,0x00,0x57,53.74181075972832,1,0,0,1,50,35.03640665703632,0,3.092,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4096,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.18177485997899,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.806,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,54,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.148,245,2.6215484554020514,0.452,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.452,4.973,0.19,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,58.83248603440968,1,0x00,0x57,55.75319269585032,1,0,0,1,50,36.07163877382587,0,3.041,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4122,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.285465639086674,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.804,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,56,21,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,0.15004263051976308,0.596,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.596,4.973,0.189,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,61.972175573152676,1,0x00,0x57,53.27265763300596,1,0,0,1,51,35.55326199566001,0,2.626,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4166,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,52.0734012132071,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,57,52,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,-0.4673025215531038,0.578,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.578,4.973,0.187,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,62.27510628247957,1,0x00,0x57,57.449093397854135,1,0,0,1,50,37.53544161450729,0,3.319,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4143,0,15,Multiple Environment,BI,NONE,NONE,13107,74,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.405430448061935,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,19,59,24,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.27,245,-0.6313771315698292,0.602,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.602,4.973,0.189,11.98,NONE,NONE,78,73,2989,2905,0,0,0,1,0,60.044748987247104,1,0x00,0x57,55.74009994384755,1,0,0,1,51,38.365465124551214,0,3.214,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4185,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.32808310658665,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.814,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,0,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,-0.12687615679268135,0.573,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.573,4.973,0.194,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,58.20389795961606,1,0x00,0x57,55.473130313106445,1,0,0,1,0,36.349140716138734,0,3.164,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.68849184009585,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,2,26,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.147,245,-0.1694110673647505,0.573,0.199,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.573,4.973,0.199,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.677416237325495,1,0x00,0x57,57.430404273151176,1,0,0,1,50,37.97145553422526,0,3.059,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4160,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.42361745432409,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,3,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.159,245,5.533814408852396,0.601,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.601,4.973,0.192,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.011686108260385,1,0x00,0x57,57.470354113702854,1,0,0,1,50,40.62701600718105,0,3.164,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4148,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.26771858582713,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,5,29,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.201,245,-0.4236849487155768,0.574,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.574,4.973,0.189,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,58.61238187259344,1,0x00,0x57,53.850020489601384,1,0,0,1,50,38.1879023922061,0,2.873,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4156,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.91815463976376,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,7,0,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.291,245,3.6126492647065853,0.4,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.194,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,58.48463360395955,1,0x00,0x57,55.61516302392957,1,0,0,1,51,39.76916698242651,0,3.259,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4172,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.15292240161796,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,8,31,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,2.027473508289222,0.599,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.599,4.973,0.189,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,58.739116032444066,1,0x00,0x57,55.00176203431873,1,0,0,1,50,40.119055289879086,0,3.116,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4151,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,52.02120175500597,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,10,2,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.128,245,0.7036063358122272,0.406,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.194,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,62.43100862387997,1,0x00,0x57,53.45741830354799,1,0,0,1,50,40.49633746322506,0,3.238,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4142,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.47312467088861,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.814,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,11,34,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.136,245,0.9786079178133582,0.599,0.199,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.599,4.973,0.199,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.38694471470512,1,0x00,0x57,54.626922041776645,1,0,0,1,50,38.35581881917233,0,3.129,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4142,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.68316297166838,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,13,5,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.131,245,4.389093878690838,0.599,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.599,4.973,0.191,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,56.87652817356792,1,0x00,0x57,52.51703501391587,1,0,0,1,50,38.90354307983337,0,3.384,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4121,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,49.08297607964491,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,14,36,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.276,245,0.6264261707955371,0.584,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.584,4.973,0.192,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,57.6595916572788,1,0x00,0x57,56.765436741836666,1,0,0,1,50,39.748377435094355,0,3.01,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4123,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.58773156590701,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,0
2024,5,15,20,16,7,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,-3.034094265645554,0.598,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.189,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,59.55050776459145,1,0x00,0x57,55.64770345416379,1,0,0,1,50,36.87871688163325,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4112,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.80421638001458,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,17,39,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.16,245,1.62021263953519,0.587,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.587,4.973,0.193,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,58.57857723329327,1,0x00,0x57,56.80494333455465,1,0,0,1,50,34.55312949327161,0,3.148,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4103,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,56.271913466791965,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,19,10,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.151,245,-1.2144202302630018,0.632,0.204,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.632,4.973,0.204,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,57.934621080327126,1,0x00,0x57,55.21422003756422,1,0,0,1,50,38.22219744981439,0,3.122,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4099,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,56.14377346307462,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,20,41,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.885,245,0.5599310157888808,0.598,0.202,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.202,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,56.67703033895732,1,0x00,0x57,57.2879308420132,1,0,0,1,50,39.02565755348926,0,3.004,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4099,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.33483377664447,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,22,12,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.274,245,-3.3562930937577704,0.635,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.635,4.973,0.202,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,59.390700204696515,1,0x00,0x57,56.34035755586753,1,0,0,1,50,39.894008811031895,0,2.994,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.4,55.44469402560715,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,23,43,25.3,20240500000000.0,OMEGAAMC,2,4.097,Cell245043,0x006036,1.174,245,0.714248195955381,0.635,0.2,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.635,4.973,0.2,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,55.35647607078714,1,0x00,0x57,58.902944658693976,1,0,0,1,50,34.531751015185755,0,3.191,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4101,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.533341269729085,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.821,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,25,15,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.224,245,0.6555672317911863,0.619,0.201,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.619,4.973,0.201,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,56.9519467255448,1,0x00,0x57,53.218110586148086,1,0,0,1,50,33.8072097930869,0,2.923,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4118,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.616057939694976,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,26,46,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.108,245,-3.9296910284748625,0.618,0.192,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.618,4.973,0.192,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.186654036398,1,0x00,0x57,50.739919288724714,1,0,0,1,50,36.486661306026676,0,3.151,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4131,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.06945485212373,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,28,17,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.109,245,1.2680338099161261,0.601,0.193,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.601,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,59.40972906380245,1,0x00,0x57,54.863761837883445,1,0,0,1,50,39.53381590604631,0,2.846,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4148,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,51.084482677656126,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,29,48,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.131,245,4.383882195332732,0.609,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.609,4.973,0.196,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,60.063547828816816,1,0x00,0x57,54.77791471613217,1,0,0,1,51,38.81295107892734,0,2.624,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4204,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.87334241077013,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,31,20,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,-0.7615136054252396,0.629,0.203,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.629,4.973,0.203,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,58.10059662083372,1,0x00,0x57,57.56477177121957,1,0,0,1,51,35.730075742947854,0,2.715,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4214,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.27919372472404,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.766,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,32,51,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,1.8592321503727125,0.606,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.606,4.973,0.194,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,56.181487784422735,1,0x00,0x57,58.49736451733858,1,0,0,1,51,37.340703124625556,0,2.939,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4193,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.25231001072679,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,20,34,22,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.149,245,0.47492782013078844,0.623,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.623,4.973,0.191,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,59.210946940251524,1,0x00,0x57,53.136914211151094,1,0,0,1,51,36.33607988902393,0,2.932,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4195,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.6112399724661,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,20,35,53,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.129,245,-0.8719515463373898,0.623,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.623,4.973,0.19,11.98,NONE,NONE,78,73,3001,2887,0,0,0,1,0,59.66234966743432,1,0x00,0x57,54.20761287585944,1,0,0,1,51,34.64246122259082,0,2.94,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4197,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.046169789925386,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.799,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,37,24,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.13,245,-0.3055537842431105,0.602,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.602,4.973,0.193,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,59.54085724487038,1,0x00,0x57,56.80501440814206,1,0,0,1,51,33.61692725952213,0,2.628,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4193,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.551640772637164,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.806,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,20,38,55,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.242,245,-0.44356840894373417,0.413,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.413,4.973,0.193,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,56.76874798390571,1,0x00,0x57,51.7178532510903,1,0,0,1,51,34.042116439854276,0,2.416,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4216,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,50.51689201507613,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
