YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,22,46,36,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.159,245,3.1244418175762654,0.411,0.189,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.189,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.987012751398396,1,0x00,0x57,58.72872456288012,1,0,0,1,52,40.00969149070127,0,3.164,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4302,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.722335584295315,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,22,48,8,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.158,245,2.900994586649356,0.698,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.698,4.973,0.194,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,61.088329463420855,1,0x00,0x57,58.6786972398488,1,0,0,1,0,40.12648162154164,0,3.678,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.699572582033184,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,22,49,39,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.497,245,3.1688523806284703,0.776,0.202,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.776,4.973,0.202,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,60.85044273297908,1,0x00,0x57,58.77929500450022,1,0,0,1,52,39.88458622741547,0,3.61,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.80257606699878,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.799,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,22,51,10,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.109,245,2.960164111550729,0.739,0.201,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.739,4.973,0.201,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.95855726258817,1,0x00,0x57,58.698821054042284,1,0,0,1,52,38.89066917637898,0,3.021,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4310,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.65834870741645,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,22,52,41,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.146,245,2.9482647699094633,0.621,0.203,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.621,4.973,0.203,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,61.00627758620709,1,0x00,0x57,58.69772260855912,1,0,0,1,52,39.040411889800986,0,3.38,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4310,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.60384578709304,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.787,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,22,54,12,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.129,245,2.9658320310794974,0.411,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.197,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.951589058590095,1,0x00,0x57,58.651092436841125,1,0,0,1,52,37.946479549056264,0,3.446,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4308,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.680449700726555,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,35,0
2024,5,15,22,55,43,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,3.0671424257425435,0.761,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.761,4.973,0.193,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.87026961641257,1,0x00,0x57,58.425514416466015,1,0,0,1,52,38.296644500408796,0,3.39,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4291,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.64902597375722,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.812,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,35,0
2024,5,15,22,57,15,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.141,245,2.973383840952155,0.78,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.78,4.973,0.198,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,61.12444547312341,1,0x00,0x57,58.766121252125785,1,0,0,1,52,38.1202362991745,0,3.174,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4275,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.683755399605225,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.804,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,35,0
2024,5,15,22,58,46,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.14,245,3.156899748504919,0.675,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.675,4.973,0.195,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,60.95584001194017,1,0x00,0x57,58.68990918778711,1,0,0,1,52,38.00844640500831,0,3.359,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4273,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.8126088120794,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.82,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,35,0
2024,5,15,23,0,17,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.149,245,2.899380117668143,0.721,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.721,4.973,0.192,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,60.92765908078238,1,0x00,0x57,58.74695469344304,1,0,0,1,52,38.0254542533823,0,3.278,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4279,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.57943769838496,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.804,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,35,0
2024,5,15,23,1,48,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,2.967140603051677,0.407,0.196,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.196,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,61.05130256572246,1,0x00,0x57,58.65492829884144,1,0,0,1,52,39.12537515448352,0,3.426,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4278,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.6342540975724,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,3,21,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,3.039616482666885,0.761,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.761,4.973,0.19,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,60.90834367043715,1,0x00,0x57,58.725988779133594,1,0,0,1,52,38.93929151948659,0,3.347,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.72933665425021,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.787,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,4,52,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.141,245,3.049015799436439,0.731,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.731,4.973,0.193,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,61.07758984545029,1,0x00,0x57,58.68460907415753,1,0,0,1,52,38.90181415125944,0,3.244,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4267,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.694288305346916,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,6,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.108,245,3.0117400183253076,0.653,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.653,4.973,0.19,11.98,NONE,NONE,78,73,3001,2890,0,0,0,1,0,61.05368553827083,1,0x00,0x57,58.854773166028814,1,0,0,1,52,38.934406712221566,0,3.226,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4275,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.73196038549678,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.812,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,7,55,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.271,245,3.231935102741398,0.406,0.199,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.199,11.98,NONE,NONE,78,73,2998,2887,0,0,0,1,0,61.07264000717758,1,0x00,0x57,58.646018874501074,1,0,0,1,52,39.012355893531186,0,3.335,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4277,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.501934007684504,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.73,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,9,26,25.3,20240500000000.0,OMEGAAMC,2,4.097,Cell245043,0x006036,1.128,245,2.6890615116782155,0.405,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.193,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,61.026130293352125,1,0x00,0x57,58.6477261320576,1,0,0,1,52,38.951780175405766,0,3.511,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.80182607323101,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.777,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,10,57,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,2.9017985196663187,0.717,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.717,4.973,0.192,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,60.854361021537756,1,0x00,0x57,58.655205175945326,1,0,0,1,52,39.02562693879046,0,3.35,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4282,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.69905708200184,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,12,28,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.241,245,2.884237942431184,0.522,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.522,4.973,0.193,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,61.0245235306506,1,0x00,0x57,58.62736674358426,1,0,0,1,52,39.009422368987934,0,3.247,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4315,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.812323175301906,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.799,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,13,59,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.109,245,2.889135239257698,0.716,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.716,4.973,0.193,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,60.93156251846185,1,0x00,0x57,58.80836114785082,1,0,0,1,52,39.054899079147475,0,3.293,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4317,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.78938071556601,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.799,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,15,31,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.175,245,2.9009045894164123,0.611,0.195,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.611,4.973,0.195,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,60.98628952040658,1,0x00,0x57,58.582412566250056,1,0,0,1,52,38.987031283304944,0,3.302,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4312,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.83826194441095,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.807,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,17,2,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.128,245,3.202778907453972,0.694,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.694,4.973,0.191,11.98,NONE,NONE,78,73,2998,2893,0,0,0,1,0,61.05467787298728,1,0x00,0x57,58.72602688444751,1,0,0,1,52,39.08539203724193,0,3.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4315,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.615329021163674,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.724,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,18,33,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,2.9014403127418187,0.595,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.595,4.973,0.189,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.86265898461905,1,0x00,0x57,58.75492404546545,1,0,0,1,53,39.019208313607905,0,3.085,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4338,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.53848669091549,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,20,4,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.298,245,3.0570788692094455,0.556,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.556,4.973,0.191,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.86077735254763,1,0x00,0x57,58.78021973764614,1,0,0,1,53,38.90814299228641,0,3.369,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4360,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.66796969853775,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,21,35,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.108,245,3.1167502664179603,0.614,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.614,4.973,0.19,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.072594602527445,1,0x00,0x57,58.663688750275085,1,0,0,1,52,38.916401860906475,0,3.499,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4319,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.83464481146257,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.796,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,23,7,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.159,245,2.9566230309263934,0.572,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.572,4.973,0.194,11.98,NONE,NONE,78,73,2995,2902,0,0,0,1,0,60.9618259380793,1,0x00,0x57,58.75365715115857,1,0,0,1,52,38.95618303021519,0,3.171,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4306,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.8325618772515,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,24,38,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.149,245,2.9397757130848343,0.621,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.621,4.973,0.189,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,60.93402441552992,1,0x00,0x57,58.69291265378655,1,0,0,1,52,38.96028713311597,0,3.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4303,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.7256248614278,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,36,0
2024,5,15,23,26,9,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.128,245,3.0584763091822316,0.636,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.636,4.973,0.19,11.98,NONE,NONE,78,73,3001,2887,0,0,0,1,0,60.992259908638545,1,0x00,0x57,58.678397773204914,1,0,0,1,52,40.03631021226381,0,3.388,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4326,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.74144379345429,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.814,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,23,27,40,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.159,245,3.1277504786991512,0.639,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.639,4.973,0.198,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,60.95657910866413,1,0x00,0x57,58.74218734861005,1,0,0,1,52,40.139484919441685,0,3.111,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4313,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.7,58.93167101618602,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.817,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,23,29,12,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.259,245,2.882136233673337,0.612,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.612,4.973,0.189,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.19775225108568,1,0x00,0x57,58.63199376363699,1,0,0,1,52,40.041093513764224,0,3.395,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.76430475067532,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.81,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,23,30,43,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.109,245,2.8926506587993606,0.62,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.62,4.973,0.192,11.98,NONE,NONE,78,73,3005,2887,0,0,0,1,0,61.084444901993905,1,0x00,0x57,58.75965123516226,1,0,0,1,52,39.98201892651101,0,3.587,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4303,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.776080802211865,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.815,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,23,32,14,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,2.9275812519912034,0.392,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.392,4.973,0.191,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,61.00797097203543,1,0x00,0x57,58.67360663004714,1,0,0,1,52,39.952705771471344,0,2.876,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4326,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.6473042306009,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
2024,5,15,23,33,46,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.149,245,3.1155300083904596,0.598,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.391,4.973,0.194,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.93391303394628,1,0x00,0x57,58.577449486254054,1,0,0,1,53,40.0745586661556,0,3.326,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4340,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.67924169125178,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,37,0
