HeatDmd,TargetTemp_Tenths,FlowTemp_Tenths,CoolDmd,FTemp,HeatDmd_with_noise,TargetTemp_Tenths_with_noise,FlowTemp_Tenths_with_noise,CoolDmd_with_noise,FTemp_with_noise
40,55.4,55.4,0,58,46.09923186531725,61.41373940870063,57.43957564275899,4.733233417943212,60.97973983801665
40,55.4,55.4,0,58,44.08680498057808,60.31407988614379,60.028601850041085,4.69375368921071,61.94256343298756
41,55.4,55.4,0,58,46.63633083874635,61.85667849170263,58.681812785826985,5.864485914415029,63.13390869177352
41,55.4,55.4,0,58,46.0546219077801,62.14954581696817,59.985163282049974,6.819278181952013,65.19877292973338
41,55.4,55.4,0,58,45.75785232215581,62.116530460204025,61.92415942414015,5.9658420145827105,59.92878040323995
41,55.4,55.4,0,58,44.62707192768477,60.30973867600071,61.12378355442812,7.9588641344489295,62.07041388820458
41,55.4,55.4,0,58,44.345302316190015,59.8616423924637,60.798048113905104,3.592106532518758,65.18945820283732
41,55.4,55.4,0,58,47.31019740026877,57.65692389627337,64.15046592895956,4.272304059835301,61.91922109258328
41,55.4,55.4,0,58,44.86884323931771,61.111946675234435,61.70265254771304,3.6895271400017275,62.75192910006344
41,55.4,55.4,0,58,46.70762452450488,59.55496401314891,58.94053440802138,3.9772448943104157,63.40833587893862
41,55.4,55.4,0,58,44.054463057438184,61.97639084146465,61.56236879084637,2.6568642163237786,64.1576101438822
41,55.4,55.4,0,58,42.78798434021233,62.69786208894507,61.16371370753063,3.2999342557758773,64.02337072314104
41,55.4,55.4,0,58,43.879198809676915,60.649945577742805,61.096127560534825,8.261202296044791,64.70566233403233
42,55.4,55.4,0,58,49.899123577286694,59.29666450198471,61.2408517187987,3.6697992501443752,63.14011767466468
42,55.4,55.4,0,58,46.925471457409145,62.40863896874978,59.958857874349206,8.900974109685627,64.34406856442439
42,55.4,55.4,0,58,42.519616431271594,60.52660051741284,58.496793805421404,5.18353998614725,67.80710711155872
42,55.4,55.4,0,58,46.88269843573784,62.41805196475893,60.33476429268793,5.737535586839152,60.68528471462954
41,55.4,55.4,0,58,46.537494972315024,61.72298599576151,65.9272196744547,3.973922023117903,64.47434839632552
41,55.4,55.4,0,58,42.18370065698925,63.68129414951203,61.71446449573268,8.490427818773156,60.75721110881269
42,55.4,55.4,0,58,44.98377427905128,59.20579781719862,60.135135612000504,6.4050017765534335,64.73158406606233
42,55.4,55.4,0,58,47.706594633258476,60.37491462496157,57.640558044237395,6.416982560337764,68.80862962829758
42,55.4,55.4,0,58,46.45802274451638,59.629812135682954,62.844172183981144,4.628187584488686,61.530651279788515
42,55.4,55.4,0,58,44.005438034457995,61.06216489245754,61.159922903022085,8.802890957454366,60.58140240400823
42,55.4,55.4,0,58,49.007539738818885,57.263966270019786,59.63436415731033,4.111072618152531,63.48117880696719
42,55.4,55.4,0,58,48.7349467975155,60.76599780550585,62.447866383029215,6.100350802484286,65.59493297092392
42,55.4,55.4,0,58,47.523869292504926,61.023558277896996,60.27887768413682,5.5515822728777815,62.277497551644764
42,55.4,55.4,0,58,48.343425114576746,57.104033498791956,58.72773945673402,4.1870587221474125,61.59610547131585
42,55.4,55.4,0,58,46.93537208505788,58.400887754567,61.47806900770853,7.891428436043001,60.930248392207965
42,55.4,55.4,0,58,46.93951115873426,60.89380034698637,59.51019212546723,6.397587441499017,66.42741969657588
42,55.4,55.4,0,58,49.19714537884017,60.65640124688281,60.601727041122516,3.6981207570657784,64.03050215783314
42,55.4,55.4,0,58,46.41282293551639,59.22691507285721,61.85530645309357,3.5052368580332742,63.11208863288244
42,55.4,55.4,0,58,43.98974646931525,59.37888737928178,59.3243567892611,1.546617513688096,66.25361471270043
42,55.4,55.4,0,58,44.92161785948138,58.20459570767233,63.27324568569023,7.080881306825628,59.719942429717435
42,55.4,55.4,0,58,47.22254223418749,62.58675009660444,62.974284909557525,4.344996188454206,64.38776614569751
42,55.4,55.4,0,58,44.99639566105541,62.912934064668086,63.950282499261355,8.489030944446363,64.12937866388309
42,55.4,55.4,0,58,47.734033250273775,57.1803188023461,62.24002810144718,6.286867908206181,67.42302807507349
40,55.4,55.4,0,58,42.38184468599489,61.09454439753566,63.44467626871975,2.523683125920954,61.51713747877047
39,55.4,55.4,0,58,45.90675252734526,58.1251220791943,58.89434299564907,4.053599680833605,65.72061847064761
38,55.4,55.4,0,58,42.74560620042499,63.13063193158108,63.08061135944722,6.439000403651786,68.48650452281315
37,55.4,55.4,0,58,42.16122047839432,59.72242291275956,58.69386406174538,2.4418604173753566,61.73867910081094
34,55.4,55.4,0,58,41.305225359843746,60.59213860895036,63.1576847451267,1.4853804061152722,63.22240294857885
34,55.4,55.4,0,58,42.07121200003884,58.5817675002537,60.77975752078742,10.017032224970926,61.19309002301874
32,55.4,55.4,0,58,37.15343497206944,64.61621828626794,59.74435621712922,3.8277406187183205,61.65382477284574
32,55.4,55.4,0,58,34.22390178127764,56.60681698750842,59.513101168111085,6.979201480464284,61.953375064766114
32,55.4,55.4,0,58,39.73075834515601,63.050927728287846,60.179933372284495,5.26960947411519,59.5685832986635
32,55.4,55.4,0,58,35.881527290368716,57.924274756518194,60.23699997855451,1.7848840218347855,66.35076624835216
33,55.4,55.4,0,58,36.31310669934067,61.215144998128835,62.02308019600067,4.356409225155939,62.02782055067075
33,55.4,55.4,0,58,40.324012182871684,61.506391568401504,62.00080521444325,4.591497913235138,63.35856145175453
33,55.4,55.4,0,58,38.939961869391844,60.07877558739512,59.2974577416015,6.118054704657899,61.45226217297051
33,55.4,55.4,0,58,38.04435994193095,62.872613848811234,59.72982034121265,7.179053253333855,66.3353391880378
34,55.4,55.4,0,58,40.51047771720282,62.933310405656876,60.73869439654125,6.00285059432259,58.736516032193464
34,55.4,55.4,0,58,43.46375814730521,61.17121976206241,57.493048960462644,6.5411629089613665,63.53482589486564
34,55.4,55.4,0,58,35.00291916489144,61.25859040570286,60.75976965394369,1.2879464497569972,64.63903639801538
35,55.4,55.4,0,58,38.57403234685944,58.36150259169464,60.83911324924802,7.218997099350809,62.89892505544893
36,55.4,55.4,0,58,39.56849320409247,64.87151760758739,62.03206775167301,8.628637783165996,61.34123241711332
69,56.5,56.5,0,57,75.78323633140894,60.23793064392288,61.38684379454618,4.504255380141505,61.59180529240061
18,55.7,55.9,0,58,24.850655609706173,57.00811224900804,57.72567732863661,3.889225317416554,62.91044594939349
39,55.7,55.7,0,58,39.113306628939405,59.65666733766963,57.60792732908759,4.848700608922569,62.59253084712712
37,55.7,55.7,0,58,38.583230800064115,63.397164920941115,58.39106456320049,5.298083311682247,63.11886924980202
37,55.7,55.7,0,58,41.495470088088105,63.08734183840357,60.484821979443815,7.184983297192282,64.16057902858373
37,55.7,55.7,0,58,41.288541985860526,61.7394093748,61.275695789279354,6.176363966740947,58.77056490919202
38,55.7,55.7,0,58,43.1445382298203,61.554466789443566,62.04449942958259,3.7329543182969545,63.4334853701184
38,55.7,55.7,0,58,41.48285846779408,60.32624299531688,64.06192639698367,6.0215316037838535,61.20117157831065
38,55.7,55.7,0,58,41.395207492130794,61.40775034821404,63.134872663888004,2.0314286490361235,61.703168451728395
38,55.7,55.7,0,58,43.714079908181425,57.411576940320145,61.82895593025941,1.898638436347741,67.10184467377363
37,55.7,55.7,0,58,43.69213453765377,61.45608486535941,56.38797384349876,4.100001476804311,63.49172332906724
37,55.7,55.7,0,58,41.69494908589227,61.22317206657784,60.41678034490897,5.7395943996104535,68.30276904374897
37,55.7,55.7,0,58,43.42111949510046,63.769523366928254,60.12310248760582,5.109517246068451,61.53748651095463
37,55.7,55.7,0,58,40.64896317254463,59.89511029654563,58.87908286485735,5.64496904025115,62.76462776280507
37,55.7,55.7,0,58,41.19954889236051,62.30746306942005,59.632140914284946,3.6938588902516662,61.41597622809433
37,55.7,55.7,0,58,45.41699728874809,60.57617844368562,61.603933414889184,1.8022669881964202,59.22381815118634
37,55.7,55.7,0,58,44.317760955406506,55.758223312719714,60.72832745377452,5.90455351996925,63.46181572078928
37,55.7,55.7,0,58,45.621275887488,60.07622534571938,60.72120883283514,9.035318701491708,66.95720308601146
37,55.7,55.7,0,58,38.52931431846989,62.9169356949387,57.72833893211536,6.065064483647284,62.62993073594373
37,55.7,55.7,0,58,44.619155398478554,57.80359319896118,60.02610603898799,3.427037814505426,67.29505221530759
37,55.7,55.7,0,58,42.97403920283452,61.45177280295451,61.655288185001346,5.364675100086787,61.344240030776014
36,55.7,55.7,0,58,39.621543523114966,60.97672475507483,61.23572316615158,5.735405647788872,60.827854375155525
36,55.7,55.7,0,58,40.43010757588644,59.86910761466822,61.32334482400058,8.368039156927466,63.47685620197946
35,55.7,55.7,0,58,42.34262817901236,62.14346765422851,62.37769537529622,2.705203431997094,61.30727474440482
35,55.7,55.7,0,58,37.357806186764634,62.136238982584175,62.29868179954216,4.515361192636501,62.51648532397325
35,55.7,55.7,0,58,42.27034722174081,59.91054126997461,62.65065323941245,5.8558904861972465,61.55316623291449
35,55.7,55.7,0,58,41.47802276396674,56.35004325660043,61.568391314746435,4.950482704815048,66.16859145813315
35,55.7,55.7,0,58,36.86943655482402,60.8321413096951,58.46733235751781,6.5180834338633735,66.87022725349843
36,55.7,55.7,0,58,40.36394675165127,58.52936479794058,60.019549700421,3.8650727848880067,61.096084684494954
36,55.7,55.7,0,58,41.35026288672459,62.383200661752475,61.829533299983716,6.377141850549875,61.1914546890332
36,55.7,55.7,0,58,43.51209593089724,61.32284382344195,58.176263461155926,2.220105309937949,63.226350038485194
36,55.7,55.7,0,58,39.04887744113262,62.95238783183529,64.22554250303968,3.7603849204938875,63.512376870675524
36,55.7,55.7,0,58,40.30167246589852,59.86484558202113,59.71249735174223,5.921993619761574,60.041639414946964
36,55.7,55.7,0,58,42.115244271159185,59.07764865929919,59.56948787282859,7.287140494049387,62.87780042631284
36,55.7,55.7,0,58,44.37282732991506,59.534196805443734,58.534389909954136,5.474369795775505,64.7327541963157
36,55.7,55.7,0,58,36.931937050089005,61.91396409149172,59.969198363396956,5.5243198015134425,61.08138877349777
36,55.7,55.7,0,58,42.19550809919669,61.21901345930224,63.7722126790876,5.748067266955503,63.3254818542327
36,55.7,55.7,0,58,43.328243182656294,62.23849503683284,62.633563763411495,4.512613510131282,64.45365709672171
36,55.7,55.7,0,58,40.746410000952764,59.50922609621339,60.54466017826033,7.394980782770123,63.91815303218781
36,55.7,55.7,0,58,40.27277101548312,60.939261407743935,64.77225463975059,5.782987313473365,65.09936863162596
36,55.7,55.7,0,58,41.358741973512636,59.61433580203041,58.53861975264552,2.965062813820182,66.59960031617966
36,55.7,55.7,0,58,40.91876022439132,59.550197176946895,59.386090223501185,3.142834000844837,61.03831565598497
36,55.7,55.7,0,58,42.741652078643135,62.09275999613582,61.458474851530426,4.015063892738397,63.15055586400396
36,55.7,55.7,0,58,39.85169560207849,58.161265404772706,56.92706210987748,6.467519854092283,64.26948104358071
37,55.7,55.7,0,58,44.11368831468029,61.787098553010985,59.71699379981408,6.46224608066567,61.99037028825794
37,55.7,55.7,0,58,40.40314985401903,61.00615459814737,60.20251262687769,6.08250755009603,62.26823906722725
37,55.7,55.7,0,58,41.265249862227805,63.075985606493724,59.39448072715199,5.876690991479775,63.20021140396782
37,55.7,55.7,0,58,39.90070048556457,61.10810514186714,62.606688525472684,8.294277344992809,63.90876013080299
37,55.7,55.7,0,58,39.777322791558305,59.74680233034324,61.19555516554266,4.277343314306129,62.90608180689504
37,55.7,55.7,0,58,41.73269577627593,60.35713031087383,62.72679494966359,2.878554609848044,63.7653374649335
37,55.7,55.7,0,58,42.49634498097413,58.53945231592604,61.24623435928111,3.4855160113480204,63.27783099021233
37,55.7,55.7,0,58,43.109333064156246,58.84580567613159,64.09993623093735,5.743055758203375,61.016659544354475
37,55.7,55.7,0,58,40.15843209808897,59.34906603448741,64.13845046284892,6.049529435159117,62.52531277797238
38,55.7,55.7,0,58,42.16302265558851,64.22807237748609,61.369698486516945,2.436209648056179,61.91092675089695
39,55.7,55.7,0,58,43.784990605457764,59.607396442399164,61.04857150258615,6.041367845568433,65.25872088394274
39,55.7,55.7,0,58,41.58695835582476,62.32115261854668,60.276794639657396,5.316670997471749,64.47824786513517
40,55.7,55.7,0,58,42.97133599890473,62.87356134555117,63.67904995026988,3.792880391985766,62.57937782491976
40,55.7,55.7,0,58,46.651639282685835,58.4192053228129,62.86355692716265,0.7796345375621065,60.34317621598523
25,55.8,56.6,0,58,33.33664688568936,57.278436309403865,63.183594936513764,6.125218299222232,59.317796080611004
43,55.8,55.8,0,58,46.91284262612286,60.77119868976568,65.1096415723556,4.297888533293063,60.9039238097085
59,56.8,56.1,0,57,67.04413289943957,61.48170701558919,59.387266897201144,5.4909939102313405,63.0346967464925
20,56.0,56.4,0,58,27.667863972554485,57.971557041965184,63.41554357127475,4.089330960250221,61.02916717941921
44,56.0,56.0,0,58,50.78163842678273,61.74937987786364,63.482047138804404,1.4332708399133458,65.52339459791398
41,56.0,56.0,0,58,47.25907947458312,64.76164965218143,64.75097753175409,2.9656696854023474,66.60529806912879
42,56.0,56.0,0,58,48.77841417235134,61.626902462081674,58.319611439464616,5.945704652113047,63.06228163504639
42,56.0,56.0,0,58,45.265785247338926,63.20846470351005,60.16987340317722,5.103251457833904,62.49937188506571
42,56.0,56.0,0,58,45.74065002538713,56.01854943320981,63.01858336247386,6.048732863400114,62.54455142931353
42,56.0,56.0,0,58,45.12078319653924,62.32269634437081,63.88309356297473,5.189910368866183,63.48421890360513
43,57.1,56.0,0,58,50.29928473475802,59.15668344374602,59.647489457036656,7.018810774483868,60.8297172584441
27,56.1,56.9,0,58,33.93865470649477,63.84100527745425,62.25313792257381,4.899821183253914,67.25596637672618
54,56.3,56.3,0,57,58.96760215793314,62.86725348668608,63.82183394187841,4.794963353957817,60.42796441416231
45,56.3,56.3,0,58,47.809936906412325,60.531953131523764,62.50689062802398,4.624398966725062,62.85177246733663
56,57.4,56.4,0,57,62.93717222990406,62.54623266009581,61.341173823421435,11.019728704411257,64.00511510484588
26,56.4,56.4,0,58,28.396606355938243,59.92353370927026,60.56936111442636,4.054385896356717,59.9733939709121
46,56.4,56.4,0,58,49.75842048946789,62.120856774616016,58.73821585219555,3.9317852424796884,62.574692302516965
44,56.4,56.4,0,58,46.61794116689675,59.859129772235285,59.94371353573716,4.550550435999712,63.43261321555479
44,56.4,56.4,0,58,51.008090087463934,58.33904791718565,62.38153643945775,4.644722202935142,62.45315930001382
44,56.4,56.4,0,58,50.5018259634752,60.774251872469456,66.12974545725257,6.438902346613625,58.25757601489512
43,56.4,56.4,0,58,50.322126286765126,65.71711030320897,64.83174716580919,5.530935694087707,66.36850198662424
43,56.4,56.4,0,58,49.82501026036562,65.34662274073051,59.13915522509011,4.921009994717494,64.34308223373968
42,56.4,56.4,0,58,49.06372495900017,62.09701049026927,61.55657047424651,8.717043162796706,64.48761827334503
42,56.4,56.4,0,58,47.86115589649725,62.36282054882044,61.592280866782296,1.551323941410864,61.48938743911357
42,56.4,56.4,0,58,47.87386744441858,59.9707942115994,61.50233061039127,1.7389737904702636,59.432524507178414
42,56.4,56.4,0,58,49.55383908037289,62.2629009611716,63.243740168992495,7.974592009565592,61.14695406349601
42,56.4,56.4,0,58,42.045509600082205,58.84182328073842,60.9435165465003,2.650494432325555,60.774446843225874
42,56.4,56.4,0,58,49.09200277630334,61.484627336151355,62.01396255194774,5.01850534228826,65.10484211938925
42,56.4,56.4,0,58,44.37360150475416,60.25242911188414,63.9433425877855,8.701886140032288,62.54488719719502
42,56.3,56.3,0,58,50.61169682387728,61.98892262754583,62.05389510695042,6.731642386654303,63.440590472876266
42,56.3,56.3,0,58,44.578128400907346,62.72136878455735,61.289062451328796,5.441264592724086,61.03915701739072
42,56.3,56.3,0,58,48.353767661423596,59.9699752032558,59.434953480881106,7.126577903912256,59.70847670148119
42,56.3,56.3,0,58,43.214447365494586,59.50927374185153,61.70704939180184,4.8363906248153725,61.88321796622142
43,56.3,56.3,0,58,52.896884388202565,59.07883945267574,64.07813607063764,3.358578363020443,62.77766767472211
43,56.3,56.3,0,58,48.97883437034583,64.75353539863231,58.08807836156993,2.841618438352251,62.41213641145077
42,56.3,56.3,0,58,47.423087015959204,58.87680991453354,65.25315524069016,6.1858668943945485,63.38882591828427
20,55.1,54.9,0,59,26.43225058667732,55.95352697224914,60.95671378630562,3.2858576057461386,62.4838228637156
54,55.9,56.0,0,58,57.825591789424955,60.95944267958178,62.98454130246144,5.151480121659459,64.62103211131993
39,55.9,55.9,0,58,45.268366806464435,62.94789418180195,62.571516912929894,4.479747811115469,60.32966268814066
40,55.9,55.9,0,58,47.63051399887121,62.50804021148426,60.817541238404445,4.530898021264685,66.17508693443057
40,55.9,55.9,0,58,47.09253473371512,65.14453314999562,60.43932254451851,3.280303691827359,61.47751511921994
40,55.9,55.9,0,58,45.162530649801326,63.19488628954307,63.066621615295695,2.563720920582497,68.54614851548025
40,55.9,55.9,0,58,47.98339173348208,59.85675421580386,62.713388178371794,7.646317165140963,61.92772016812026
40,55.9,55.9,0,58,45.94796686721422,61.064249053845586,61.110110698575006,5.518804965537056,62.4256849340402
41,55.9,55.9,0,58,46.02114959748145,59.93402301471617,62.218068864990336,3.4167783824055467,62.07436763363778
43,55.9,55.8,0,58,46.47088075168626,59.614246017210675,61.03733778837219,4.381653696293592,61.84897697597898
43,55.9,55.9,0,58,48.08848450648845,64.11476305446334,61.424151229822044,4.462419951086061,59.86332228322108
42,55.9,55.9,0,58,45.9882119676738,64.33205759662316,57.83544794775114,4.8420991265439834,64.30021810514128
42,55.9,55.9,0,58,47.25448659187991,59.98080514028464,59.11697998309983,6.744631776368949,60.765630431774845
42,55.9,55.9,0,58,44.251293368878144,61.42164428612269,59.851480087670026,5.941135163155706,63.46652721397662
42,55.9,55.9,0,58,48.64316734864183,59.579377788941784,60.946485074373754,4.733821130560283,62.947656072561834
42,55.9,55.9,0,58,44.147320839091826,61.80997381596772,57.38869831565571,4.839615782592996,59.42965685488527
42,55.9,55.9,0,58,47.03630459144954,61.29170890846024,61.993886375845136,2.1192697219126915,66.78346045099836
42,55.9,55.9,0,58,47.87389539074482,57.49140436440068,61.700857017720274,3.6568490926491375,60.879224524606045
42,55.9,55.9,0,58,47.1894392995759,64.72441733153099,61.16113909287028,1.845853828267622,65.87480562758907
42,55.9,55.9,0,58,45.82500010532657,60.12065236559691,59.66340305466131,5.705427327873299,66.28256374867063
42,55.9,55.9,0,58,45.660861452706854,61.27506154819902,60.78642309276008,0.9782421067373344,64.67477095754468
42,55.9,55.9,0,58,45.210737759019906,61.104444126252375,63.37205447496284,3.40201322006056,61.956652725764684
42,55.9,55.9,0,58,47.41468569035657,60.45574431069183,62.245954173862614,6.097389299379922,62.68909636715665
41,55.9,55.9,0,58,47.127678563865594,59.96840157638374,61.11382438223191,5.682507625933375,63.94921174919887
42,55.9,55.9,0,58,46.86603679802661,60.888992573153736,62.632487885422435,6.650895957607768,63.6821036733688
43,55.9,55.9,0,58,48.45376881634201,62.441839499379064,61.11712908547062,4.456185787459827,59.982028420489094
43,55.9,55.9,0,58,51.20533950672052,62.69565282204485,63.12360620491456,4.753193936168771,62.80743434418346
80,57.0,56.8,0,57,89.736059378898,62.69052933229951,59.07124074524139,5.011025372337511,64.93491591797783
35,56.1,55.9,0,58,40.99887708174857,62.230710326878985,61.22369897991836,5.256631463568561,62.965072503737524
43,56.1,56.1,0,58,45.23441647218474,61.85823018914268,61.189391981647226,3.8009583539524963,62.07695446458331
41,56.1,56.1,0,58,43.08770091889557,60.75669855789301,64.31307170761502,6.907272862966148,64.3564407451263
41,56.1,56.1,0,58,46.06658496229564,59.068579748014116,61.63941566170914,5.420179174904479,61.56194860499089
40,56.1,56.1,0,58,45.861948166129785,61.309952747853146,65.3936218183089,4.673933969940691,62.39512713979143
21,54.9,55.8,0,59,23.704007418083417,61.31672486659583,59.10141028728909,3.157053815484467,63.328400231656765
32,55.8,54.8,0,59,33.29014739118915,62.36680877064407,60.96787532158705,5.78676672023453,65.20617609949196
38,55.8,56.0,0,58,43.934473115623476,58.99536527652223,60.020167282743564,4.996099568021,61.58403455301047
39,55.8,55.8,0,58,42.01085233289275,57.8483847200952,61.56532769754105,6.723212908258558,64.14413877790484
38,55.6,55.6,0,58,42.39448484820563,60.79512516943725,60.501575900174984,5.84050243644242,64.40361361691112
39,55.6,55.6,0,58,44.27182437945413,59.838524725762184,61.50769442332653,6.0139360191731654,65.19729333681225
39,55.6,55.6,0,58,43.474511956023335,58.729273249074595,60.982207675368414,7.929814346045756,60.40184729970887
40,55.6,55.6,0,58,45.121169703328974,62.46300838043933,60.149053302104484,4.550196619817855,63.57838809050699
44,56.9,56.1,0,58,47.5559294350691,60.597232501666575,61.331308458874744,5.792339029210815,61.672395781138825
42,55.9,55.9,0,58,46.256345008548415,61.36818864517954,62.21519382482697,3.140428270880584,63.44312695715306
58,56.9,56.0,0,57,58.66182039479809,58.32080019364839,60.487062092828374,4.709649602289586,63.11073545665896
34,56.0,55.9,0,58,41.76547738039363,61.067350636251945,60.40092452873476,6.47200028331727,62.72051354329027
61,57.0,56.3,0,57,65.67247910452468,60.577036343491656,63.84938695576722,4.593003934012193,64.93749395238555
43,56.0,56.0,0,58,47.62698211287289,61.40905827621083,61.636550470190315,4.619251617128314,62.56649202717727
45,56.0,56.0,0,58,49.25602643463198,57.15114157166645,58.86979637475201,2.8889748379117495,65.14682517636872
44,56.0,56.0,0,58,48.73301231056284,57.14911106044979,59.73189198149856,2.7844730352719904,63.2512414722975
49,57.2,56.0,0,57,53.30229940481746,61.81805102789562,60.1242122952146,6.33649395963401,60.05971300222001
46,56.2,56.2,0,58,55.0199322938819,59.2361352033853,60.34066762348688,5.743568878173023,65.49978205491769
54,56.4,56.4,0,58,60.75391000857064,62.021034204993185,64.59905624413028,3.666988072682349,63.95090183461176
42,56.5,56.5,0,58,49.14551147361472,64.00039376745171,58.965437270333034,7.159521748170987,60.48045385731045
48,56.5,56.5,0,58,50.75913756590448,56.79689200803599,61.276749805882694,5.6077048721453515,59.164580133846584
48,56.5,56.5,0,58,54.66459813110132,65.68341978770246,61.38145991622007,6.751164882614756,64.55375957175474
48,56.5,56.5,0,58,51.425760286592904,59.972903105418304,62.194814440068896,4.604557064494553,63.604159716694454
48,56.5,56.5,0,58,55.971886919888775,59.40524323776375,60.79960470929659,6.5522432007171725,63.5249864633051
47,56.5,56.5,0,58,53.38811849216452,63.884588000997205,62.23795526627673,6.738193701431745,64.17061866082926
47,56.5,56.5,0,58,56.64078164662905,59.40145775395811,61.245319480236965,5.327894420575921,62.43791572299037
46,56.5,56.5,0,58,50.46440216440229,62.43709533666935,61.07424746762944,4.206488858108127,63.22926995013604
45,56.5,56.5,0,58,49.72663133640179,58.572578566455256,61.360026923832685,7.334925032128483,64.03837365013686
44,56.5,56.5,0,58,47.626877561862344,62.71533359073288,63.01256243319655,3.9978289420876627,60.62294247012804
44,56.5,56.5,0,58,49.508356117131065,62.94104688365827,65.70753471132788,5.763793393606892,62.36112429747644
44,56.5,56.5,0,58,46.50405310838854,61.72279507563799,62.97455276869724,5.4857315819776025,66.30383862082655
45,56.5,56.5,0,58,49.71062365308161,62.174681599012274,60.35277842569658,4.708805223237773,60.71313823197816
45,56.5,56.5,0,58,50.38056497167052,59.95600467311092,57.84994659853584,7.646964818623983,61.21116028159911
44,56.5,56.5,0,58,47.24272673891736,65.24502042413756,59.07467024535341,2.5653952650077145,61.371969945298765
45,56.5,56.5,0,58,51.820175992771325,58.15998210292309,59.48110456745857,7.248871238577401,61.83978713941166
45,56.5,56.5,0,58,50.42948095738791,58.5270346187968,62.52526644432932,6.038409155330742,61.04537192765516
44,56.5,56.5,0,58,48.9386546947606,61.896542207426954,59.78398771271654,1.2752982259179237,66.96854436268794
44,56.5,56.5,0,58,50.951434664375796,63.297096678530835,59.815048746531566,3.685952406996625,65.38863653070325
40,56.4,56.4,0,58,45.56517032912917,59.74147285168392,61.936832336135524,5.07437073215058,63.798717857255205
43,56.4,56.4,0,58,47.44519503386418,62.88614871066325,61.39019948128787,2.1895488608880656,60.835565738272294
44,56.2,56.2,0,58,51.178348156693474,60.25800892690606,59.552644331618296,5.840451812674356,63.15471621266467
43,56.2,56.2,0,58,44.9470002518217,58.425037791781236,58.18107426872388,6.503494927766612,65.42403346794123
43,56.2,56.2,0,58,47.286489833944955,62.49208814344429,60.5836709602785,6.599278364126523,63.79968506207932
44,56.2,56.2,0,58,50.312635132888175,60.608464534457525,64.20872922206841,4.1486269202716075,60.36964578120076
45,56.2,56.2,0,58,50.53740923082925,60.79215685761501,59.63118572278595,3.9162077622195897,62.146306306439975
45,56.2,56.2,0,58,49.16906771262371,59.85837645545921,57.64674948565661,6.890456097496088,65.06923265809831
44,56.2,56.2,0,58,49.2512054918341,57.180255792463996,61.91760338653855,1.556627732898491,62.36628665674089
45,56.2,56.2,0,58,52.68421356003564,58.20721527786369,60.78746666225086,4.5168474841234625,63.61402308720758
45,56.2,56.2,0,58,50.182195978747,63.06237981502044,64.76321974047022,5.781233990926695,64.89830217914707
45,56.2,56.2,0,58,47.898841408389444,65.5360548319188,61.266229851588804,2.562688381109259,62.55143080122781
45,56.2,56.2,0,58,50.30932117078108,65.68468297766599,64.6599970739825,3.8374826180576633,62.64602704572931
50,56.2,56.1,0,-1,59.13771807468119,60.75332162825423,60.23715190232841,5.002099255541276,7.633204425562237
50,56.2,56.1,0,-1,50.21283149137273,62.750546889823404,61.96183989628034,3.443619597724341,5.144596686524528
48,56.2,56.2,0,-1,54.409703414533666,60.23659276344581,62.455481169882944,8.281724519242703,5.084310345995156
0,35.0,54.7,0,-1,2.670143815875088,38.464699516119836,60.17231139125538,7.692779647601287,2.8626892714045113
0,35.0,54.4,0,-1,5.889385714862058,39.2309526606481,60.76982310757782,4.821685760020502,1.9878172662274043
0,35.0,54.2,0,-1,5.8538620094442155,41.03722748279028,60.27356255563046,4.720702331696947,4.080254559768132
