YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,16,0,43,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.153,245,2.2683950262189057,0.545,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.545,4.973,0.193,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,65.99276314513094,1,0x00,0x57,60.16502621137258,1,0,0,1,50,58.97919408118907,0,3.537,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4115,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,59.63442136901755,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,56,-2
2024,5,16,0,45,13,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.236,245,5.26375539569671,0.414,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.194,11.98,NONE,NONE,78,73,3008,2893,0,0,0,1,0,61.73620964578982,1,0x00,0x57,61.62933167540054,1,0,0,1,50,44.81950191394984,0,3.553,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,63.295854517521974,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,39,0
2024,5,16,0,46,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,5.145213611780967,0.626,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.626,4.973,0.192,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,64.0169728171024,1,0x00,0x57,61.645499282723556,1,0,0,1,50,46.28340526682275,0,3.54,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4090,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,64.47597405817024,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,48,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,4.10028480246932,0.607,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.607,4.973,0.189,11.98,NONE,NONE,78,73,2995,2908,0,0,0,1,0,64.01584766399333,1,0x00,0x57,59.32474379043413,1,0,0,1,50,44.847987827523745,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4098,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.25370386714526,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,49,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,7.441053676632566,0.392,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.392,4.973,0.189,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,63.45892942342724,1,0x00,0x57,62.477365350694086,1,0,0,1,50,48.65478416172478,0,3.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4083,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,62.38111837874215,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,51,18,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,6.904388787417367,0.564,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.564,4.973,0.192,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,61.13347571299612,1,0x00,0x57,58.23850613304295,1,0,0,1,0,46.80002927819773,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,63.958437878653655,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,52,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,4.7223006104331215,0.371,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.188,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,61.772278320101876,1,0x00,0x57,66.46241451903472,1,0,0,1,49,46.29405814876396,0,3.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4020,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,58.62316208675817,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,54,21,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,2.085037911913639,0.443,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.443,4.973,0.195,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,63.122180204686366,1,0x00,0x57,60.98223789001223,1,0,0,1,49,40.91108476064162,0,3.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4016,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.82323729949,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.791,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,0,55,52,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,3.9886633817627555,0.37,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,62.48554632985653,1,0x00,0x57,60.379787085920825,1,0,0,1,49,51.452635063760454,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4007,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.51215762977235,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,2
2024,5,16,0,57,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,5.56725013579908,0.566,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.566,4.973,0.197,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,61.65167477858001,1,0x00,0x57,61.96536804995986,1,0,0,1,49,49.20167372485374,0,3.499,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4008,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,62.42578037430564,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.76,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,58,54,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.486,245,2.7768822625197074,0.44,0.195,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.44,4.973,0.195,11.98,NONE,NONE,78,73,2992,2905,0,0,0,1,0,61.43579555826625,1,0x00,0x57,60.28870484239857,1,0,0,1,49,49.082591987990554,0,3.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4009,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,58.94727148207351,Ramp To Temperature,CB032,8164,51,1.243,1.934,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,0,26,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,5.890838329046863,0.551,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.551,4.973,0.189,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,63.972829441041064,1,0x00,0x57,62.53858835370413,1,0,0,1,49,51.09000707693886,0,3.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4019,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,59.75432572127468,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,1,57,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.226,245,0.47409854608829605,0.468,0.199,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.199,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.12947682485016,1,0x00,0x57,59.07071857254029,1,0,0,1,49,42.23349345024598,0,3.474,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.86186363796444,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,3,28,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.193,245,2.351081441779382,0.399,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.197,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,59.624672843151004,1,0x00,0x57,62.31617143015455,1,0,0,1,49,48.92820247335966,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4045,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,56.413138282255865,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,4,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.169,245,4.097280928999575,0.437,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.437,4.973,0.19,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,66.12964802363004,1,0x00,0x57,60.66142690361444,1,0,0,1,49,46.7628571284029,0,3.501,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.42409642048453,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.78,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,6,30,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.051,245,2.037417598517995,0.427,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.427,4.973,0.19,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,63.363749814819556,1,0x00,0x57,63.36106469559235,1,0,0,1,49,47.158587558740955,0,3.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,58.76905157682902,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,8,1,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.025,245,6.882688521398721,0.468,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.198,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.515100103517085,1,0x00,0x57,56.59253073749449,1,0,0,1,49,44.69952696838986,0,3.481,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4018,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,58.28403351058438,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.792,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,9,33,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,4.848092313453527,0.403,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.197,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,60.34604561480041,1,0x00,0x57,59.92779307428725,1,0,0,1,49,46.55928243784594,0,3.485,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.222712209263484,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.79,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,11,4,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.126,245,5.057693608156582,0.453,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.453,4.973,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.989693775811816,1,0x00,0x57,61.59428815287358,1,0,0,1,49,48.89804912298279,0,3.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.982146157410455,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,12,35,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,3.1497331436985743,0.444,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.444,4.973,0.189,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,62.38424185884,1,0x00,0x57,61.95723440368695,1,0,0,1,49,50.188366691521,0,3.548,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.229553959002956,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,14,6,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.099,245,4.03099533945191,0.397,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.198,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,65.55255648796303,1,0x00,0x57,62.35254371944224,1,0,0,1,49,51.33129090851493,0,3.528,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.221334132775056,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,15,37,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.01,245,9.831646959213565,0.442,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.442,4.973,0.19,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,61.21517599674716,1,0x00,0x57,61.031071512678835,1,0,0,1,49,44.34562573910513,0,3.462,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4049,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,64.53609155174695,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.773,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,17,9,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,7.410065818078298,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.188,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,63.392049663180686,1,0x00,0x57,56.98837691597662,1,0,0,1,49,47.457103883544384,0,3.558,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4046,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,61.0840386960044,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,18,40,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.276,245,7.47019642263359,0.375,0.187,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.187,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,64.42945513550227,1,0x00,0x57,60.56937646258739,1,0,0,1,49,44.61063158117617,0,3.529,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,64.3677793238148,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.798,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,20,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,6.6028630477835275,0.405,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.2,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,59.84562839955251,1,0x00,0x57,61.824805570075476,1,0,0,1,49,46.36684530683525,0,3.699,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,62.134768217148746,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.777,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,21,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,7.226273179134607,0.004,0.002,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.004,0.013,0.002,0.013,NONE,NONE,78,73,2998,2896,0,0,0,1,0,62.597886186822,1,0x00,0x57,59.907769963792674,1,0,0,1,49,47.52227881534183,0,3.793,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4036,0,15,Multiple Environment,BI,NONE,NONE,8192,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,60.52215364015821,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,23,14,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.627,245,2.0088760675093416,0.004,0.002,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.004,0.014,0.002,0.013,NONE,NONE,78,73,3001,2908,0,0,0,1,0,58.12693397008841,1,0x00,0x57,61.42632032277668,1,0,0,1,49,82.51869995011084,0,3.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4031,0,15,Multiple Environment,BI,NONE,NONE,0,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,59.99051751413105,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.779,3.395,5.158,1,570,-1.0,570,580,10,10,1.0,1,1,0,73,6
2024,5,16,1,24,45,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.0,245,3.183001195302683,0.617,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.617,4.973,0.194,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.66149312461878,1,0x00,0x57,58.429323765643616,1,0,0,1,49,37.651112627351445,0,3.726,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.498221813232085,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,31,4
2024,5,16,1,26,16,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.0,245,7.783726365625276,0.598,0.201,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.201,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,61.30247514944021,1,0x00,0x57,59.54490598138434,1,0,0,1,0,47.555848602319436,0,3.646,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.096151328417356,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,16,1,27,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.182,245,5.679639232475995,0.598,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.598,4.973,0.203,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.31383055428485,1,0x00,0x57,62.592584732798926,1,0,0,1,49,45.42428257771788,0,3.931,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4042,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.697894978918384,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.758,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,29,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,7.909961833679809,0.611,0.2,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.611,4.973,0.2,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.37437951833891,1,0x00,0x57,64.20596754244549,1,0,0,1,49,44.061083621878176,0,3.595,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.189529724204554,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.803,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,30,50,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.211,245,3.82361393169602,0.61,0.201,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.61,4.973,0.201,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,62.15699823880223,1,0x00,0x57,58.732445244345584,1,0,0,1,49,43.075232016866906,0,4.108,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4026,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.09574882461899,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,40,0
