YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,23,56,34,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.025,245,10.982244344391438,0.383,0.189,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.383,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,72.05676600424218,1,0x00,0x57,66.84519554529847,1,0,0,1,51,53.07324963455771,0,3.593,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4183,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,68.22394986942757,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.854,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,15,23,58,5,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,14.891322730179667,0.388,0.233,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.233,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.58660480456194,1,0x00,0x57,68.92644483604721,1,0,0,1,51,51.03272140030685,0,3.659,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4195,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,70.99061435063875,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,15,23,59,36,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,11.757050624432495,0.42,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.42,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.87451009365103,1,0x00,0x57,67.0231372992586,1,0,0,1,51,52.75489268818168,0,3.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4205,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,68.14626299711536,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,1,8,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.147,245,12.319397541796056,0.386,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.386,4.973,0.191,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,69.45634581881038,1,0x00,0x57,67.71556638310794,1,0,0,1,0,56.043690399313626,0,3.369,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,65.08615120121168,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,0,580,-1.0,560,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,2,39,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,12.04003835928618,0.37,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.19,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,71.62766607164708,1,0x00,0x57,66.93916441443835,1,0,0,1,51,56.05769298433426,0,3.591,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.0,68.13259660620578,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.792,3.395,5.158,1,570,-1.0,571,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,4,10,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.127,245,11.204102969457377,0.376,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.376,4.974,0.191,11.98,NONE,NONE,78,73,3001,2908,0,0,0,0,0,73.38648495321391,1,0x00,0x57,70.4838839473685,1,0,0,1,51,43.88087259626467,0,3.531,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4196,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,69.24152035114001,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,-18
2024,5,16,0,5,41,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.155,245,9.138240273540266,0.388,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,63.02010886112664,1,0x00,0x57,66.95830354080412,1,0,0,1,51,67.1360919886577,0,3.449,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4181,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,67.19949059780551,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,54,0
2024,5,16,0,7,13,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,11.306394234189156,0.199,0.758,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.199,4.974,0.758,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,68.78456897399218,1,0x00,0x57,68.94258847950101,1,0,0,1,51,55.431504366998176,0,3.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4182,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,69.09774723139054,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,16,0,8,44,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.116,245,9.993885012259431,0.399,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.194,11.98,NONE,NONE,78,73,3001,2905,0,0,0,0,0,68.03446085988458,1,0x00,0x57,67.55054849956345,1,0,0,1,51,66.88512066442681,0,3.769,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4188,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,71.24395682254814,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.784,3.395,5.158,1,570,-1.0,574,580,10,10,1.0,1,1,0,51,4
2024,5,16,0,10,15,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,13.32685979471632,0.388,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.193,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,71.72969001327422,1,0x00,0x57,71.6125282493651,1,0,0,1,51,39.27964651050747,0,3.376,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4210,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,69.33887109672506,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.787,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,28,-2
2024,5,16,0,11,46,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.147,245,11.655531235664293,0.387,0.188,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.188,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,69.3988102308076,1,0x00,0x57,66.9195264579495,1,0,0,1,51,57.0567999079512,0,3.783,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4202,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,68.41649443950247,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.832,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,46,0
2024,5,16,0,13,17,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.185,245,13.840689188480923,0.199,0.684,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.199,4.975,0.684,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,72.52750904676563,1,0x00,0x57,68.06670183339766,1,0,0,1,51,58.24732099996392,0,3.409,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4214,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,71.02337718613417,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,14,49,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.236,245,10.821766587782353,0.821,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.821,4.973,0.197,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,70.53244055228492,1,0x00,0x57,71.39063446754344,1,0,0,1,0,55.65921917244694,0,3.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,69.66121648341442,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,16,20,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,12.908439300872988,0.408,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.191,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,70.18824970269866,1,0x00,0x57,65.63618242338032,1,0,0,1,0,55.46475100234946,0,3.489,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,67.51484925488475,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.801,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,44,0
2024,5,16,0,17,51,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.031,245,11.766207779914863,0.554,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.554,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,72.57332698962031,1,0x00,0x57,68.5092354164607,1,0,0,1,50,53.42835442171955,0,3.599,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4161,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,70.25207968214771,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.799,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,19,22,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,8.408063743538579,0.523,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.523,4.973,0.189,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,70.39745711974514,1,0x00,0x57,66.43847284368027,1,0,0,1,0,51.73356576034798,0,3.437,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,69.09731750029215,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.774,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,20,53,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,15.109662762826924,0.418,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.418,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,70.5562388363947,1,0x00,0x57,70.13626174918457,1,0,0,1,50,49.20620598436218,0,3.547,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4133,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,73.45094808900373,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,22,25,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.159,245,12.56097612576086,0.55,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.55,4.973,0.189,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,66.76363344331963,1,0x00,0x57,69.5693786881155,1,0,0,1,50,52.50241307239861,0,3.382,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4128,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,67.77658777155337,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,23,56,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.02,245,9.615528355071637,0.387,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.387,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,68.26811922853665,1,0x00,0x57,70.24842227357152,1,0,0,1,50,53.204591254639034,0,3.714,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4123,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,67.18543400313416,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,25,27,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,0.001,245,10.38539222425596,0.417,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.417,4.973,0.197,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,73.61633679060728,1,0x00,0x57,71.74778772742805,1,0,0,1,50,56.07089994535079,0,3.473,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,64.09356102195673,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.768,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,26,58,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,9.995140703658308,0.407,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,71.91462276922363,1,0x00,0x57,68.37354999501275,1,0,0,1,50,52.25348225065521,0,3.436,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,70.26676326234242,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,28,30,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.148,245,10.928666267247918,0.64,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.64,4.973,0.186,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,70.87816783836908,1,0x00,0x57,69.82180204084682,1,0,0,1,50,53.746593072542986,0,3.463,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4127,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.4,66.42365068147978,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,30,1,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,13.379793269192612,1.006,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,1.006,4.973,0.187,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,68.92376734581558,1,0x00,0x57,65.73309162603455,1,0,0,1,50,52.89745645825145,0,3.539,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4122,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.4,70.66418033794127,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.831,3.395,5.158,1,580,-1.0,564,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,31,32,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,12.467387422465746,0.459,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.459,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,65.61142957643779,1,0x00,0x57,70.72008232291218,1,0,0,1,50,54.10890176867752,0,3.496,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,67.14455780792296,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,40,2
2024,5,16,0,33,4,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,12.027666763924508,0.573,0.189,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.573,4.973,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,73.69902462729952,1,0x00,0x57,69.24520824304064,1,0,0,1,50,53.35546942845692,0,3.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4093,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,67.71227817819451,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,34,35,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.465,245,16.552054691147823,0.386,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.386,4.973,0.191,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,72.15322004103417,1,0x00,0x57,66.86688248661056,1,0,0,1,50,52.709686575748265,0,3.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4094,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,70.40070175822784,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,36,6,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.224,245,17.266978380303872,0.391,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.391,4.973,0.188,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.72807195289765,1,0x00,0x57,65.43170203137686,1,0,0,1,50,52.78932056648388,0,3.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4112,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,68.33681552431793,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,37,38,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,8.728399915689772,0.606,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.606,4.973,0.195,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,65.37176183836456,1,0x00,0x57,69.78479143652757,1,0,0,1,50,55.66211551914772,0,3.552,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4130,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,67.86603341077388,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.782,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,39,9,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.157,245,9.469620685719374,0.582,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.582,4.973,0.193,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,67.24603821107944,1,0x00,0x57,67.64623490857953,1,0,0,1,50,52.76198284230313,0,3.542,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4132,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,66.72138142153571,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,40,40,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,10.66388961320258,0.657,0.639,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.657,4.973,0.639,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,66.32068643331725,1,0x00,0x57,68.78020150518613,1,0,0,1,50,56.76403987745694,0,3.518,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4117,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,69.2620832056051,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,42,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,10.954873659443468,0.439,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.439,4.973,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,70.99724442675497,1,0x00,0x57,68.5793440008086,1,0,0,1,50,32.97957645894955,0,3.503,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4117,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.1,68.65380300798014,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.79,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,16,4
2024,5,16,0,43,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.153,245,8.146499244958395,0.545,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.545,4.973,0.193,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,74.01982632898628,1,0x00,0x57,68.54304778869275,1,0,0,1,50,64.79513050771371,0,3.537,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4115,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,64.7284572241381,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,56,-2
