YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,16,0,31,32,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,11.680191524693443,0.459,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.459,4.973,0.188,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,68.81364885326869,1,0x00,0x57,66.21528528169058,1,0,0,1,50,50.84533498523646,0,3.496,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4106,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,66.42671671047313,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,40,2
2024,5,16,0,33,4,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.0,245,7.482071380789007,0.573,0.189,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.573,4.973,0.189,11.98,NONE,NONE,78,73,3005,2902,0,0,0,1,0,66.11192703697654,1,0x00,0x57,65.50222861267126,1,0,0,1,50,52.79801802247308,0,3.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4093,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,69.51038238271546,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,34,35,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.465,245,10.957507113150186,0.386,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.386,4.973,0.191,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,68.94643640492994,1,0x00,0x57,61.859251067103614,1,0,0,1,50,54.468244776826694,0,3.509,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4094,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,65.48833453522222,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,36,6,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.224,245,9.693527240441023,0.391,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.391,4.973,0.188,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,68.30284795402497,1,0x00,0x57,66.94006633859865,1,0,0,1,50,51.75300815018501,0,3.521,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4112,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,65.87644738535178,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,37,38,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,8.778719120860263,0.606,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.606,4.973,0.195,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,65.67841889719834,1,0x00,0x57,68.50492267244209,1,0,0,1,50,53.543807013409214,0,3.552,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4130,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,66.59000992699718,Ramp To Temperature,CB032,8164,50,1.242,1.935,23.782,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,39,9,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.157,245,12.679871019319854,0.582,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.582,4.973,0.193,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,71.39860334037239,1,0x00,0x57,66.1991591373795,1,0,0,1,50,54.372588108381464,0,3.542,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4132,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,63.328321529560974,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,40,40,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,10.08923841282426,0.657,0.639,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.657,4.973,0.639,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,69.02620276109795,1,0x00,0x57,63.74383678647994,1,0,0,1,50,52.879362305264166,0,3.518,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4117,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,65.88800620467444,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,42,0
2024,5,16,0,42,11,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.0,245,8.64287910348845,0.439,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.439,4.973,0.188,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,70.4611633801216,1,0x00,0x57,66.53603829736805,1,0,0,1,50,31.0183019981436,0,3.503,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4117,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.1,65.2979812320765,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.79,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,16,4
2024,5,16,0,43,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.153,245,12.906246446737262,0.545,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.545,4.973,0.193,11.98,NONE,NONE,78,73,3005,2905,0,0,0,1,0,64.78925349689091,1,0x00,0x57,65.64521875994966,1,0,0,1,50,65.03222546000283,0,3.537,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4115,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,64.4824790249563,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,56,-2
2024,5,16,0,45,13,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.236,245,11.730610479599687,0.414,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.194,11.98,NONE,NONE,78,73,3008,2893,0,0,0,1,0,66.60261000989318,1,0x00,0x57,64.19347892739377,1,0,0,1,50,47.88956540095144,0,3.553,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,65.7073391481886,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.793,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,39,0
2024,5,16,0,46,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,6.5711592779350845,0.626,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.626,4.973,0.192,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,68.53446586003736,1,0x00,0x57,65.31860486998532,1,0,0,1,50,53.23258650069993,0,3.54,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4090,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,63.61481535948448,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,48,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.127,245,10.723911453951791,0.607,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.607,4.973,0.189,11.98,NONE,NONE,78,73,2995,2908,0,0,0,1,0,68.37931031976034,1,0x00,0x57,62.97394695508546,1,0,0,1,50,49.55660055007296,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4098,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,65.68265410860205,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,49,47,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,12.88386106219201,0.392,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.392,4.973,0.189,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,65.61341581541983,1,0x00,0x57,61.07737234503883,1,0,0,1,50,48.80583064982564,0,3.571,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4083,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,65.44028904063688,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.837,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,51,18,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,9.920015349292797,0.564,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.564,4.973,0.192,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,63.67782687941295,1,0x00,0x57,67.98154981947309,1,0,0,1,0,50.35989657964583,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,64.31029786249042,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,52,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,11.156561304200995,0.371,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.188,11.98,NONE,NONE,78,73,2995,2899,0,0,0,1,0,66.32183434388432,1,0x00,0x57,66.05423247950121,1,0,0,1,49,51.11177666023575,0,3.468,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4020,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,64.40782665218097,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.781,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,40,0
2024,5,16,0,54,21,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.149,245,13.926977695675143,0.443,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.443,4.973,0.195,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,68.93528431513654,1,0x00,0x57,67.78019047062881,1,0,0,1,49,49.119703039251355,0,3.524,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4016,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,67.78097742138515,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.791,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,0,55,52,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.127,245,5.512007506560892,0.37,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.973,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,69.46740909223291,1,0x00,0x57,66.86576143114294,1,0,0,1,49,59.827676033150695,0,3.523,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4007,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,61.671328991033505,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.782,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,2
2024,5,16,0,57,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.157,245,6.718032594274517,0.566,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.566,4.973,0.197,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,66.57387929599815,1,0x00,0x57,66.32666947112564,1,0,0,1,49,56.10778459370441,0,3.499,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4008,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,66.27310555441399,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.76,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,43,0
2024,5,16,0,58,54,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.486,245,5.62677206087425,0.44,0.195,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.44,4.973,0.195,11.98,NONE,NONE,78,73,2992,2905,0,0,0,1,0,68.06756567536375,1,0x00,0x57,63.946504320234084,1,0,0,1,49,54.63320154089186,0,3.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4009,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.73643232272718,Ramp To Temperature,CB032,8164,51,1.243,1.934,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,0,26,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.001,245,11.394657495072426,0.551,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.551,4.973,0.189,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,70.08224352852818,1,0x00,0x57,63.16895641920472,1,0,0,1,49,51.59990672024194,0,3.465,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4019,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,70.23676813171323,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,1,57,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.226,245,7.975758004221397,0.468,0.199,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.199,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.27932296089601,1,0x00,0x57,65.45200806695168,1,0,0,1,49,52.641926636288815,0,3.474,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4035,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.450786173393666,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,3,28,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.193,245,12.531027521349284,0.399,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.197,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,68.33376604791539,1,0x00,0x57,67.04193619293947,1,0,0,1,49,51.51424286642943,0,3.506,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4045,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,67.14665941107359,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,4,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.169,245,10.053188268444934,0.437,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.437,4.973,0.19,11.98,NONE,NONE,78,73,2992,2899,0,0,0,1,0,65.56337436232297,1,0x00,0x57,66.88035171102706,1,0,0,1,49,51.39014619198103,0,3.501,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,65.84320575979976,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.78,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,6,30,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.051,245,12.38854999546878,0.427,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.427,4.973,0.19,11.98,NONE,NONE,78,73,2992,2893,0,0,0,1,0,68.04722697218384,1,0x00,0x57,66.47801873997429,1,0,0,1,49,53.540844453964304,0,3.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4015,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,66.0797767416662,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.788,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,8,1,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.025,245,8.380553066480992,0.468,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.468,4.973,0.198,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.4671936831767,1,0x00,0x57,65.14790284969021,1,0,0,1,49,55.73927429332835,0,3.481,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4018,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,66.21725895785083,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.792,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,9,33,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.158,245,9.17547699994359,0.403,0.197,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.197,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,63.734161913294436,1,0x00,0x57,65.64198582772323,1,0,0,1,49,56.83130487648933,0,3.485,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,66.73563270668467,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.79,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,11,4,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.126,245,12.345128862023959,0.453,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.453,4.973,0.188,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.47344419129946,1,0x00,0x57,65.24798260825204,1,0,0,1,49,48.08579413765162,0,3.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4029,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,66.41949550054787,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,12,35,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.182,245,9.229101834223524,0.444,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.444,4.973,0.189,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,68.96735265206435,1,0x00,0x57,65.36764564611777,1,0,0,1,49,49.803544093739866,0,3.548,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4030,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,67.1879138776716,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,14,6,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.099,245,12.294913067138046,0.397,0.198,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.973,0.198,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,71.80804413619525,1,0x00,0x57,68.45020025269685,1,0,0,1,49,52.51757019178487,0,3.528,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,65.39514913108255,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.784,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,15,37,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.01,245,9.804531119011283,0.442,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.442,4.973,0.19,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,69.79573317677145,1,0x00,0x57,66.38544690482362,1,0,0,1,49,53.640828228249504,0,3.462,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4049,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,63.71514422190517,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.773,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
2024,5,16,1,17,9,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.158,245,8.042039076733545,0.395,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.188,11.98,NONE,NONE,78,73,3005,2893,0,0,0,1,0,66.5976954926672,1,0x00,0x57,64.62284133454486,1,0,0,1,49,51.90534121409688,0,3.558,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4046,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,55.9,61.807716316245916,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.776,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,41,0
2024,5,16,1,18,40,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.276,245,10.671097866432769,0.375,0.187,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.187,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,69.88259900352958,1,0x00,0x57,65.92407674018023,1,0,0,1,49,49.38655704738981,0,3.529,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4039,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.9,64.15411967569578,Ramp To Temperature,CB032,8164,51,1.243,1.935,23.798,3.395,5.158,1,580,-1.0,559,580,10,10,1.0,1,1,0,42,0
